id,p_exact_aux,porosity_aux,pressure,rho_aux,superficial_u,u_interstitial_exact_aux,u_superficial_exact_aux,x,y,z
2.8,3.5,1,15.317050791393,1,1,1,1,2.8,0.5,0
2.825,3.5,1,15.317050791393,1,1,1,1,2.825,0.5,0
2.85,3.5,1,15.317050791393,1,1,1,1,2.85,0.5,0
2.875,3.5,1,15.317050791393,1,1,1,1,2.875,0.5,0
2.9,3.5,1,15.317050791393,1,1,1,1,2.9,0.5,0
2.925,3.5,1,15.317050791393,1,1,1,1,2.925,0.5,0
2.95,3.5,1,15.317050791393,1,1,1,1,2.95,0.5,0
2.975,3.5,1,15.317050791393,1,1,1,1,2.975,0.5,0
3,3.5,1,15.317050791393,1,1,1,1,3,0.5,0
3.025,3.5,1,15.317050791393,1,1,1,1,3.025,0.5,0
3.05,3.5,1,15.317050791393,1,1,1,1,3.05,0.5,0
3.075,3.5,1,15.317050791393,1,1,1,1,3.075,0.5,0
3.1,3.5,1,15.317050791393,1,1,1,1,3.1,0.5,0
3.125,3.5,1,15.317050791393,1,1,1,1,3.125,0.5,0
3.15,3.5,1,15.317050791393,1,1,1,1,3.15,0.5,0
3.175,3.5,1,15.317050791393,1,1,1,1,3.175,0.5,0
3.2,3.5,1,15.317050791393,1,1,1,1,3.2,0.5,0
3.225,3.5,1,15.317050791393,1,1,1,1,3.225,0.5,0
3.25,3.5,1,15.317050791393,1,1,1,1,3.25,0.5,0
3.275,3.5,1,15.317050791393,1,1,1,1,3.275,0.5,0
3.3,3.5,1,15.317050791393,1,1,1,1,3.3,0.5,0
3.325,3.5,1,15.317050791393,1,1,1,1,3.325,0.5,0
3.35,3.5,1,15.317050791393,1,1,1,1,3.35,0.5,0
3.375,3.5,1,15.317050791393,1,1,1,1,3.375,0.5,0
3.4,3.5,1,15.317050791393,1,1,1,1,3.4,0.5,0
3.425,3.5,1,15.317050791393,1,1,1,1,3.425,0.5,0
3.45,3.5,1,15.317050791393,1,1,1,1,3.45,0.5,0
3.475,3.5,1,15.317050791393,1,1,1,1,3.475,0.5,0
3.5,3.5,1,15.317050791393,1,1,1,1,3.5,0.5,0
3.525,3.5,1,15.317050791393,1,1,1,1,3.525,0.5,0
3.55,3.5,1,15.317050791393,1,1,1,1,3.55,0.5,0
3.575,3.5,1,15.317050791393,1,1,1,1,3.575,0.5,0
3.6,3.5,1,15.317050791393,1,1,1,1,3.6,0.5,0
3.625,3.5,1,15.317050791393,1,1,1,1,3.625,0.5,0
3.65,3.5,1,15.317050791393,1,1,1,1,3.65,0.5,0
3.675,3.5,1,15.317050791393,1,1,1,1,3.675,0.5,0
3.7,3.5,1,15.317050791393,1,1,1,1,3.7,0.5,0
3.725,3.5,1,15.317050791393,1,1,1,1,3.725,0.5,0
3.75,3.5,1,15.317050791393,1,1,1,1,3.75,0.5,0
3.775,3.5,1,15.317050791393,1,1,1,1,3.775,0.5,0
3.8,3.5,1,15.317050791393,1,1,1,1,3.8,0.5,0
3.825,3.5,1,15.317050791393,1,1,1,1,3.825,0.5,0
3.85,3.5,1,15.317050791393,1,1,1,1,3.85,0.5,0
3.875,3.5,1,15.317050791393,1,1,1,1,3.875,0.5,0
3.9,3.5,1,15.317050791393,1,1,1,1,3.9,0.5,0
3.925,3.5,1,15.317050791393,1,1,1,1,3.925,0.5,0
3.95,3.5,1,15.317050791393,1,1,1,1,3.95,0.5,0
3.975,3.5,1,15.317050791393,1,1,1,1,3.975,0.5,0
4,3.5,1,15.317050791393,1,1,1,1,4,0.5,0
4.025,3.5,1,15.317050791393,1,1,1,1,4.025,0.5,0
4.05,3.5,1,15.317050791393,1,1,1,1,4.05,0.5,0
4.075,3.5,1,15.317050791393,1,1,1,1,4.075,0.5,0
4.1,3.5,1,15.317050791393,1,1,1,1,4.1,0.5,0
4.125,3.5,1,15.317050791393,1,1,1,1,4.125,0.5,0
4.15,3.5,1,15.317050791393,1,1,1,1,4.15,0.5,0
4.175,3.5,1,15.317050791393,1,1,1,1,4.175,0.5,0
4.2,3.5,1,15.317050791393,1,1,1,1,4.2,0.5,0
4.225,3.5,1,15.317050791393,1,1,1,1,4.225,0.5,0
4.25,3.5,1,15.317050791393,1,1,1,1,4.25,0.5,0
4.275,3.5,1,15.317050791393,1,1,1,1,4.275,0.5,0
4.3,3.5,1,15.317050791393,1,1,1,1,4.3,0.5,0
4.325,3.5,1,15.317050791393,1,1,1,1,4.325,0.5,0
4.35,3.5,1,15.317050791393,1,1,1,1,4.35,0.5,0
4.375,3.5,1,15.317050791393,1,1,1,1,4.375,0.5,0
4.4,3.5,1,15.317050791393,1,1,1,1,4.4,0.5,0
4.425,3.5,1,15.317050791393,1,1,1,1,4.425,0.5,0
4.45,3.5,1,15.317050791393,1,1,1,1,4.45,0.5,0
4.475,3.5,1,15.317050791393,1,1,1,1,4.475,0.5,0
4.5,3.5,1,15.317050791393,1,1,1,1,4.5,0.5,0
4.525,3.5,1,15.317050791393,1,1,1,1,4.525,0.5,0
4.55,3.5,1,15.317050791393,1,1,1,1,4.55,0.5,0
4.575,3.5,1,15.317050791393,1,1,1,1,4.575,0.5,0
4.6,3.5,1,15.317050791393,1,1,1,1,4.6,0.5,0
4.625,3.5,1,15.317050791393,1,1,1,1,4.625,0.5,0
4.65,3.5,1,15.317050791393,1,1,1,1,4.65,0.5,0
4.675,3.5,1,15.317050791393,1,1,1,1,4.675,0.5,0
4.7,3.5,1,15.317050791393,1,1,1,1,4.7,0.5,0
4.725,3.5,1,15.317050791393,1,1,1,1,4.725,0.5,0
4.75,3.5,1,15.317050791393,1,1,1,1,4.75,0.5,0
4.775,3.5,1,15.983717458059,1,1,1,1,4.775,0.5,0
4.8,3.5,1,15.983717458059,1,1,1,1,4.8,0.5,0
4.825,3.5,1,15.983717458059,1,1,1,1,4.825,0.5,0
4.85,3.5,1,15.983717458059,1,1,1,1,4.85,0.5,0
4.875,3.5,1,15.983717458059,1,1,1,1,4.875,0.5,0
4.9,3.5,1,18.244713698661,1,1.1666666666667,1,1,4.9,0.5,0
4.925,3.5,1,18.244713698661,1,1.1666666666667,1,1,4.925,0.5,0
4.95,3.5,1,18.244713698661,1,1.1666666666667,1,1,4.95,0.5,0
4.975,3.5,1,18.244713698661,1,1.1666666666667,1,1,4.975,0.5,0
5,3.5,1,18.244713698661,1,1.1666666666667,1,1,5,0.5,0
5.025,0,0.5,14.346739596739,0.5,1.6666666666667,4,2,5.025,0.5,0
5.05,0,0.5,14.346739596739,0.5,1.6666666666667,4,2,5.05,0.5,0
5.075,0,0.5,14.346739596739,0.5,1.6666666666667,4,2,5.075,0.5,0
5.1,0,0.5,14.346739596739,0.5,1.6666666666667,4,2,5.1,0.5,0
5.125,0,0.5,14.346739596739,0.5,1.6666666666667,4,2,5.125,0.5,0
5.15,0,0.5,3.3333333333331,0.5,2,4,2,5.15,0.5,0
5.175,0,0.5,3.3333333333331,0.5,2,4,2,5.175,0.5,0
5.2,0,0.5,3.3333333333331,0.5,2,4,2,5.2,0.5,0
5.225,0,0.5,3.3333333333331,0.5,2,4,2,5.225,0.5,0
5.25,0,0.5,3.3333333333331,0.5,2,4,2,5.25,0.5,0
5.275,0,0.5,-1.773119038503e-13,0.5,2,4,2,5.275,0.5,0
5.3,0,0.5,-1.773119038503e-13,0.5,2,4,2,5.3,0.5,0
5.325,0,0.5,-1.773119038503e-13,0.5,2,4,2,5.325,0.5,0
5.35,0,0.5,-1.773119038503e-13,0.5,2,4,2,5.35,0.5,0
5.375,0,0.5,-1.773119038503e-13,0.5,2,4,2,5.375,0.5,0
5.4,0,0.5,-1.6847556530744e-13,0.5,2,4,2,5.4,0.5,0
5.425,0,0.5,-1.6847556530744e-13,0.5,2,4,2,5.425,0.5,0
5.45,0,0.5,-1.6847556530744e-13,0.5,2,4,2,5.45,0.5,0
5.475,0,0.5,-1.6847556530744e-13,0.5,2,4,2,5.475,0.5,0
5.5,0,0.5,-1.6847556530744e-13,0.5,2,4,2,5.5,0.5,0
5.525,0,0.5,-1.5979965210359e-13,0.5,2,4,2,5.525,0.5,0
5.55,0,0.5,-1.5979965210359e-13,0.5,2,4,2,5.55,0.5,0
5.575,0,0.5,-1.5979965210359e-13,0.5,2,4,2,5.575,0.5,0
5.6,0,0.5,-1.5979965210359e-13,0.5,2,4,2,5.6,0.5,0
5.625,0,0.5,-1.5979965210359e-13,0.5,2,4,2,5.625,0.5,0
5.65,0,0.5,-1.5133246758891e-13,0.5,2,4,2,5.65,0.5,0
5.675,0,0.5,-1.5133246758891e-13,0.5,2,4,2,5.675,0.5,0
5.7,0,0.5,-1.5133246758891e-13,0.5,2,4,2,5.7,0.5,0
5.725,0,0.5,-1.5133246758891e-13,0.5,2,4,2,5.725,0.5,0
5.75,0,0.5,-1.5133246758891e-13,0.5,2,4,2,5.75,0.5,0
5.775,0,0.5,-1.4276457284248e-13,0.5,2,4,2,5.775,0.5,0
5.8,0,0.5,-1.4276457284248e-13,0.5,2,4,2,5.8,0.5,0
5.825,0,0.5,-1.4276457284248e-13,0.5,2,4,2,5.825,0.5,0
5.85,0,0.5,-1.4276457284248e-13,0.5,2,4,2,5.85,0.5,0
5.875,0,0.5,-1.4276457284248e-13,0.5,2,4,2,5.875,0.5,0
5.9,0,0.5,-1.3508621566806e-13,0.5,2,4,2,5.9,0.5,0
5.925,0,0.5,-1.3508621566806e-13,0.5,2,4,2,5.925,0.5,0
5.95,0,0.5,-1.3508621566806e-13,0.5,2,4,2,5.95,0.5,0
5.975,0,0.5,-1.3508621566806e-13,0.5,2,4,2,5.975,0.5,0
6,0,0.5,-1.3508621566806e-13,0.5,2,4,2,6,0.5,0
6.025,0,0.5,-1.2843105496766e-13,0.5,2,4,2,6.025,0.5,0
6.05,0,0.5,-1.2843105496766e-13,0.5,2,4,2,6.05,0.5,0
6.075,0,0.5,-1.2843105496766e-13,0.5,2,4,2,6.075,0.5,0
6.1,0,0.5,-1.2843105496766e-13,0.5,2,4,2,6.1,0.5,0
6.125,0,0.5,-1.2843105496766e-13,0.5,2,4,2,6.125,0.5,0
6.15,0,0.5,-1.1451616229461e-13,0.5,2,4,2,6.15,0.5,0
6.175,0,0.5,-1.1451616229461e-13,0.5,2,4,2,6.175,0.5,0
6.2,0,0.5,-1.1451616229461e-13,0.5,2,4,2,6.2,0.5,0
6.225,0,0.5,-1.1451616229461e-13,0.5,2,4,2,6.225,0.5,0
6.25,0,0.5,-1.1451616229461e-13,0.5,2,4,2,6.25,0.5,0
6.275,0,0.5,-9.5080585542185e-14,0.5,2,4,2,6.275,0.5,0
6.3,0,0.5,-9.5080585542185e-14,0.5,2,4,2,6.3,0.5,0
6.325,0,0.5,-9.5080585542185e-14,0.5,2,4,2,6.325,0.5,0
6.35,0,0.5,-9.5080585542185e-14,0.5,2,4,2,6.35,0.5,0
6.375,0,0.5,-9.5080585542185e-14,0.5,2,4,2,6.375,0.5,0
6.4,0,0.5,-7.9064141693916e-14,0.5,2,4,2,6.4,0.5,0
6.425,0,0.5,-7.9064141693916e-14,0.5,2,4,2,6.425,0.5,0
6.45,0,0.5,-7.9064141693916e-14,0.5,2,4,2,6.45,0.5,0
6.475,0,0.5,-7.9064141693916e-14,0.5,2,4,2,6.475,0.5,0
6.5,0,0.5,-7.9064141693916e-14,0.5,2,4,2,6.5,0.5,0
6.525,0,0.5,-8.1925745478521e-14,0.5,2,4,2,6.525,0.5,0
6.55,0,0.5,-8.1925745478521e-14,0.5,2,4,2,6.55,0.5,0
6.575,0,0.5,-8.1925745478521e-14,0.5,2,4,2,6.575,0.5,0
6.6,0,0.5,-8.1925745478521e-14,0.5,2,4,2,6.6,0.5,0
6.625,0,0.5,-8.1925745478521e-14,0.5,2,4,2,6.625,0.5,0
6.65,0,0.5,-7.6551757990022e-14,0.5,2,4,2,6.65,0.5,0
6.675,0,0.5,-7.6551757990022e-14,0.5,2,4,2,6.675,0.5,0
6.7,0,0.5,-7.6551757990022e-14,0.5,2,4,2,6.7,0.5,0
6.725,0,0.5,-7.6551757990022e-14,0.5,2,4,2,6.725,0.5,0
6.75,0,0.5,-7.6551757990022e-14,0.5,2,4,2,6.75,0.5,0
6.775,0,0.5,-7.4199755772848e-14,0.5,2,4,2,6.775,0.5,0
6.8,0,0.5,-7.4199755772848e-14,0.5,2,4,2,6.8,0.5,0
6.825,0,0.5,-7.4199755772848e-14,0.5,2,4,2,6.825,0.5,0
6.85,0,0.5,-7.4199755772848e-14,0.5,2,4,2,6.85,0.5,0
6.875,0,0.5,-7.4199755772848e-14,0.5,2,4,2,6.875,0.5,0
6.9,0,0.5,-7.1178268741313e-14,0.5,2,4,2,6.9,0.5,0
6.925,0,0.5,-7.1178268741313e-14,0.5,2,4,2,6.925,0.5,0
6.95,0,0.5,-7.1178268741313e-14,0.5,2,4,2,6.95,0.5,0
6.975,0,0.5,-7.1178268741313e-14,0.5,2,4,2,6.975,0.5,0
7,0,0.5,-7.1178268741313e-14,0.5,2,4,2,7,0.5,0
7.025,0,0.5,-5.9934578748352e-14,0.5,2,4,2,7.025,0.5,0
7.05,0,0.5,-5.9934578748352e-14,0.5,2,4,2,7.05,0.5,0
7.075,0,0.5,-5.9934578748352e-14,0.5,2,4,2,7.075,0.5,0
7.1,0,0.5,-5.9934578748352e-14,0.5,2,4,2,7.1,0.5,0
7.125,0,0.5,-5.9934578748352e-14,0.5,2,4,2,7.125,0.5,0
7.15,0,0.5,-5.0721832757681e-14,0.5,2,4,2,7.15,0.5,0
7.175,0,0.5,-5.0721832757681e-14,0.5,2,4,2,7.175,0.5,0
7.2,0,0.5,-5.0721832757681e-14,0.5,2,4,2,7.2,0.5,0
7.225,0,0.5,-5.0721832757681e-14,0.5,2,4,2,7.225,0.5,0
7.25,0,0.5,-5.0721832757681e-14,0.5,2,4,2,7.25,0.5,0
7.275,0,0.5,-4.0154483627237e-14,0.5,2,4,2,7.275,0.5,0
7.3,0,0.5,-4.0154483627237e-14,0.5,2,4,2,7.3,0.5,0
7.325,0,0.5,-4.0154483627237e-14,0.5,2,4,2,7.325,0.5,0
7.35,0,0.5,-4.0154483627237e-14,0.5,2,4,2,7.35,0.5,0
7.375,0,0.5,-4.0154483627237e-14,0.5,2,4,2,7.375,0.5,0
7.4,0,0.5,-4.3379347603564e-14,0.5,2,4,2,7.4,0.5,0
7.425,0,0.5,-4.3379347603564e-14,0.5,2,4,2,7.425,0.5,0
7.45,0,0.5,-4.3379347603564e-14,0.5,2,4,2,7.45,0.5,0
7.475,0,0.5,-4.3379347603564e-14,0.5,2,4,2,7.475,0.5,0
7.5,0,0.5,-4.3379347603564e-14,0.5,2,4,2,7.5,0.5,0
7.525,0,0.5,-5.3342432657142e-14,0.5,2,4,2,7.525,0.5,0
7.55,0,0.5,-5.3342432657142e-14,0.5,2,4,2,7.55,0.5,0
7.575,0,0.5,-5.3342432657142e-14,0.5,2,4,2,7.575,0.5,0
7.6,0,0.5,-5.3342432657142e-14,0.5,2,4,2,7.6,0.5,0
7.625,0,0.5,-5.3342432657142e-14,0.5,2,4,2,7.625,0.5,0
7.65,0,0.5,-4.8518229269415e-14,0.5,2,4,2,7.65,0.5,0
7.675,0,0.5,-4.8518229269415e-14,0.5,2,4,2,7.675,0.5,0
7.7,0,0.5,-4.8518229269415e-14,0.5,2,4,2,7.7,0.5,0
7.725,0,0.5,-4.8518229269415e-14,0.5,2,4,2,7.725,0.5,0
7.75,0,0.5,-4.8518229269415e-14,0.5,2,4,2,7.75,0.5,0
7.775,0,0.5,-6.0958414733846e-14,0.5,2,4,2,7.775,0.5,0
7.8,0,0.5,-6.0958414733846e-14,0.5,2,4,2,7.8,0.5,0
7.825,0,0.5,-6.0958414733846e-14,0.5,2,4,2,7.825,0.5,0
7.85,0,0.5,-6.0958414733846e-14,0.5,2,4,2,7.85,0.5,0
7.875,0,0.5,-6.0958414733846e-14,0.5,2,4,2,7.875,0.5,0
7.9,0,0.5,-4.9651916373915e-14,0.5,2,4,2,7.9,0.5,0
7.925,0,0.5,-4.9651916373915e-14,0.5,2,4,2,7.925,0.5,0
7.95,0,0.5,-4.9651916373915e-14,0.5,2,4,2,7.95,0.5,0
7.975,0,0.5,-4.9651916373915e-14,0.5,2,4,2,7.975,0.5,0
8,0,0.5,-4.9651916373915e-14,0.5,2,4,2,8,0.5,0
8.025,0,0.5,-5.650158730397e-14,0.5,2,4,2,8.025,0.5,0
8.05,0,0.5,-5.650158730397e-14,0.5,2,4,2,8.05,0.5,0
8.075,0,0.5,-5.650158730397e-14,0.5,2,4,2,8.075,0.5,0
8.1,0,0.5,-5.650158730397e-14,0.5,2,4,2,8.1,0.5,0
8.125,0,0.5,-5.650158730397e-14,0.5,2,4,2,8.125,0.5,0
8.15,0,0.5,-5.7398213605907e-14,0.5,2,4,2,8.15,0.5,0
8.175,0,0.5,-5.7398213605907e-14,0.5,2,4,2,8.175,0.5,0
8.2,0,0.5,-5.7398213605907e-14,0.5,2,4,2,8.2,0.5,0
8.225,0,0.5,-5.7398213605907e-14,0.5,2,4,2,8.225,0.5,0
8.25,0,0.5,-5.7398213605907e-14,0.5,2,4,2,8.25,0.5,0
8.275,0,0.5,-5.682771148326e-14,0.5,2,4,2,8.275,0.5,0
8.3,0,0.5,-5.682771148326e-14,0.5,2,4,2,8.3,0.5,0
8.325,0,0.5,-5.682771148326e-14,0.5,2,4,2,8.325,0.5,0
8.35,0,0.5,-5.682771148326e-14,0.5,2,4,2,8.35,0.5,0
8.375,0,0.5,-5.682771148326e-14,0.5,2,4,2,8.375,0.5,0
8.4,0,0.5,-6.4811769954974e-14,0.5,2,4,2,8.4,0.5,0
8.425,0,0.5,-6.4811769954974e-14,0.5,2,4,2,8.425,0.5,0
8.45,0,0.5,-6.4811769954974e-14,0.5,2,4,2,8.45,0.5,0
8.475,0,0.5,-6.4811769954974e-14,0.5,2,4,2,8.475,0.5,0
8.5,0,0.5,-6.4811769954974e-14,0.5,2,4,2,8.5,0.5,0
8.525,0,0.5,-6.4952445068456e-14,0.5,2,4,2,8.525,0.5,0
8.55,0,0.5,-6.4952445068456e-14,0.5,2,4,2,8.55,0.5,0
8.575,0,0.5,-6.4952445068456e-14,0.5,2,4,2,8.575,0.5,0
8.6,0,0.5,-6.4952445068456e-14,0.5,2,4,2,8.6,0.5,0
8.625,0,0.5,-6.4952445068456e-14,0.5,2,4,2,8.625,0.5,0
8.65,0,0.5,-5.5373537953656e-14,0.5,2,4,2,8.65,0.5,0
8.675,0,0.5,-5.5373537953656e-14,0.5,2,4,2,8.675,0.5,0
8.7,0,0.5,-5.5373537953656e-14,0.5,2,4,2,8.7,0.5,0
8.725,0,0.5,-5.5373537953656e-14,0.5,2,4,2,8.725,0.5,0
8.75,0,0.5,-5.5373537953656e-14,0.5,2,4,2,8.75,0.5,0
8.775,0,0.5,-5.6217246303273e-14,0.5,2,4,2,8.775,0.5,0
8.8,0,0.5,-5.6217246303273e-14,0.5,2,4,2,8.8,0.5,0
8.825,0,0.5,-5.6217246303273e-14,0.5,2,4,2,8.825,0.5,0
8.85,0,0.5,-5.6217246303273e-14,0.5,2,4,2,8.85,0.5,0
8.875,0,0.5,-5.6217246303273e-14,0.5,2,4,2,8.875,0.5,0
8.9,0,0.5,-4.6574798870723e-14,0.5,2,4,2,8.9,0.5,0
8.925,0,0.5,-4.6574798870723e-14,0.5,2,4,2,8.925,0.5,0
8.95,0,0.5,-4.6574798870723e-14,0.5,2,4,2,8.95,0.5,0
8.975,0,0.5,-4.6574798870723e-14,0.5,2,4,2,8.975,0.5,0
9,0,0.5,-4.6574798870723e-14,0.5,2,4,2,9,0.5,0
9.025,0,0.5,-4.6599635707256e-14,0.5,2,4,2,9.025,0.5,0
9.05,0,0.5,-4.6599635707256e-14,0.5,2,4,2,9.05,0.5,0
9.075,0,0.5,-4.6599635707256e-14,0.5,2,4,2,9.075,0.5,0
