time,volt_set_1,snow_depth_set_1,air_temp_set_1,precip_accum_set_1,snow_water_equiv_set_1,air_temp_high_24_hour_set_1,air_temp_low_24_hour_set_1
2.00,13,50,20.3,14.6,12.7,29.3,9.32
2.04,13,50,21.2,14.6,12.7,28.2,14.5
2.08,13,50,21,14.6,12.7,28.22,14.54
2.13,13,50,21.4,14.6,12.7,28.22,14.54
2.17,13,50,23.4,14.6,12.7,28.22,14.54
2.21,13,50,23.9,14.6,12.7,28.22,14.54
2.25,12.9,50,25.16,14.6,12.8,28.22,14.54
2.29,12.9,50,24.8,14.6,12.7,28.22,14.54
2.33,12.9,50,25.16,14.6,12.7,28.22,14.54
2.38,12.9,49,26.42,14.6,12.7,,13.1
2.42,12.9,49,30.02,14.6,12.7,28.22,14.54
2.46,12.9,49,31.1,14.6,12.7,28.22,14.54
2.50,12.9,49,31.64,14.7,12.8,28.22,14.54
2.54,12.9,49,32.4,14.7,12.8,28.22,14.54
2.58,12.9,49,34,14.7,12.8,28.22,14.54
2.63,12.9,49,31.82,14.7,12.8,28.22,14.54
2.67,12.9,49,30.56,14.7,12.8,28.22,14.54
2.71,12.9,49,28.76,14.7,12.8,28.22,14.54
2.75,12.9,49,28.6,14.7,12.8,28.22,14.54
2.79,12.9,49,28.2,14.7,12.8,28.22,14.54
2.83,12.9,49,29.1,14.6,12.8,28.22,14.54
2.88,12.9,49,26.6,14.6,12.8,28.22,14.54
2.92,12.9,49,26.6,14.5,12.8,28.22,14.54
2.96,12.9,49,26.2,14.5,12.8,28.22,14.54
3.00,12.9,49,26.2,14.5,12.8,28.22,14.54
3.04,12.8,49,25.5,14.6,12.7,34,20.7
3.08,12.8,49,27.3,14.5,12.8,33.98,20.66
3.13,12.8,49,27.5,14.6,12.7,33.98,20.66
3.17,12.8,49,27.3,14.6,12.8,33.98,20.66
3.21,12.8,49,26.42,14.6,12.7,33.98,20.66
3.25,12.8,49,26.96,14.6,12.7,33.98,20.66
3.29,12.8,49,28.04,14.7,12.7,33.98,20.66
3.33,12.8,49,27.1,14.6,12.8,33.98,20.66
3.38,12.8,49,27.32,14.7,12.7,33.98,20.66
3.42,12.8,48,30.74,14.7,12.7,33.98,20.66
3.46,12.8,48,32.7,14.7,12.7,33.98,20.66
3.50,12.8,48,34.5,14.7,12.8,33.98,20.66
3.54,12.8,48,34.16,14.7,12.8,33.98,20.66
3.58,12.8,48,34,14.7,12.8,33.98,20.66
3.63,12.8,48,33.4,14.7,12.8,33.98,20.66
3.67,12.8,48,32.9,14.7,12.8,33.98,20.66
3.71,12.8,48,29.8,14.7,12.8,33.98,20.66
3.75,12.8,48,30.2,14.7,12.8,33.98,20.66
3.79,12.8,49,28.58,14.7,12.8,33.98,20.66
3.83,12.8,49,29.48,14.7,12.8,33.98,20.66
3.88,12.8,48,28.4,14.7,12.8,33.98,20.66
3.92,12.8,48,29.66,14.7,12.8,33.98,20.66
3.96,12.8,48,29.5,14.7,12.8,33.98,20.66
4.00,12.8,48,28.76,14.7,12.8,33.98,20.66
4.04,12.8,48,28.9,14.7,12.8,35.4,25.5
4.08,12.8,48,28,14.7,12.7,35.42,25.52
4.13,12.8,49,28.22,14.7,12.8,35.42,25.52
4.17,12.8,48,28.04,14.7,12.8,35.42,25.52
4.21,12.8,49,28.04,14.8,12.8,35.42,25.52
4.25,12.8,174,28.04,14.8,12.9,35.42,25.52
4.29,12.8,49,28.6,14.8,12.9,35.42,25.52
4.33,12.8,174,28.04,14.9,12.9,35.42,25.52
4.38,12.8,174,28.4,14.9,13,35.42,25.52
4.42,12.8,49,29.5,14.9,13,35.42,25.52
4.46,12.8,50,29.1,14.9,13,35.42,25.52
4.50,12.8,49,30,14.9,13,35.42,25.52
4.54,12.8,174,29.7,14.9,13.1,35.42,25.52
4.58,12.8,174,29.84,15,13,35.42,25.52
4.63,12.8,174,29.3,15,13.1,35.42,25.52
4.67,12.8,174,29.48,15,13,35.42,25.52
4.71,12.8,174,28.8,15,13.1,35.42,25.52
4.75,12.8,174,28.6,15,13.1,35.42,25.52
4.79,12.8,174,28.4,15,13.1,35.42,25.52
4.83,12.8,174,28.58,15,13.1,35.42,25.52
4.88,12.8,174,28.58,15,13.1,35.42,25.52
4.92,12.8,50,28.6,15,13.1,35.42,25.52
4.96,12.8,50,28.6,15,13.1,35.42,25.52
5.00,12.8,50,28.8,15,13,35.42,25.52
5.04,12.8,49,28.76,15,13.1,30.56,27.86
5.08,12.8,174,28.76,15,13.1,30.56,27.86
5.13,12.8,174,28.8,15,13.1,30.56,27.86
5.17,12.8,174,28.8,15,13.1,30.56,27.86
5.21,12.8,174,28.58,15.1,13.1,30.56,27.86
5.25,12.8,174,28.4,15.1,13.1,30.56,27.86
5.29,12.8,174,28,15,13.1,30.56,27.86
5.33,12.8,174,28,15,13.1,30.56,27.86
5.38,12.8,50,28.8,15.1,13.1,30.56,27.86
5.42,12.8,50,29.1,15.1,13.1,30.56,27.86
5.46,12.8,50,29.7,15.1,13.1,30.56,27.86
5.50,12.8,49,30.9,15.1,13.2,30.56,27.86
5.54,12.8,49,33.62,15.1,13.2,30.56,27.86
5.58,12.8,49,32.4,15.1,13.2,30.56,27.86
5.63,12.8,49,32.4,15.1,13.2,30.56,27.86
5.67,12.8,49,31.5,15.1,13.1,30.56,27.86
5.71,12.8,49,29.8,15.1,13.2,30.56,27.86
5.75,12.8,49,28.58,15.1,13.2,30.56,27.86
5.79,12.8,50,28.94,15.1,13.2,30.56,27.86
5.83,12.8,49,29.1,15.1,13.1,30.56,27.86
5.88,12.8,50,29.1,15.1,13.2,30.56,27.86
5.92,12.8,50,29.1,15.1,13.2,30.56,27.86
5.96,12.8,49,28.8,15.2,13.3,30.56,27.86
6.00,12.8,174,28.6,15.2,13.2,30.56,27.86
6.04,12.8,174,28.04,15.2,13.2,33.62,28.04
6.08,12.8,174,27.9,15.2,13.3,33.62,28.04
6.13,12.8,51,27.7,15.2,13.2,33.62,28.04
6.17,12.8,174,27.5,15.2,13.2,33.62,28.04
6.21,12.8,50,27,15.2,13.3,33.62,28.04
6.25,12.8,51,26.1,15.2,13.3,33.62,28.04
6.29,12.8,51,25,15.2,13.3,33.62,28.04
6.33,12.8,51,23.4,15.2,13.3,33.62,28.04
6.38,12.8,51,23.5,15.2,13.3,33.62,28.04
6.42,12.8,50,26.2,15.2,13.3,33.62,28.04
6.46,12.8,49,31.1,15.2,13.3,33.62,28.04
6.50,12.8,50,29.7,15.2,13.3,33.62,28.04
6.54,12.8,50,29.66,15.2,13.3,33.62,28.04
6.58,12.8,49,30.9,15.3,13.3,33.62,28.04
6.63,12.8,49,30.02,15.3,13.3,33.62,28.04
6.67,12.8,49,27.5,15.2,13.3,33.62,28.04
6.71,12.8,50,26.2,15.3,13.3,33.62,28.04
6.75,12.8,50,25.7,15.2,13.3,33.62,28.04
6.79,12.8,50,24.4,15.2,13.3,33.62,28.04
6.83,12.8,50,22.6,15.2,13.3,33.62,28.04
6.88,12.8,50,21.7,15.2,13.3,33.62,28.04
6.92,12.8,51,21.4,15.2,13.3,33.62,28.04
6.96,12.8,50,21,15.2,13.2,33.62,28.04
7.00,12.7,51,20.1,15.2,13.2,33.62,28.04
7.04,12.7,50,18.9,15.2,13.3,31.6,18.9
7.08,12.7,50,18.9,15.2,13.3,31.64,18.86
7.13,12.8,50,17.2,15.2,13.2,31.64,18.86
7.17,12.7,51,17.2,15.2,13.3,31.64,18.86
7.21,12.7,51,19.58,15.2,13.3,31.64,18.86
7.25,12.8,51,19.76,15.2,13.3,31.64,18.86
7.29,12.7,51,21.2,15.2,13.3,31.64,18.86
7.33,12.8,50,22.5,15.2,13.3,31.64,18.86
7.38,13,50,23.72,15.2,13.3,31.64,18.86
7.42,12.8,50,24.8,15.2,13.2,31.64,18.86
7.46,12.8,50,25.3,15.2,13.3,31.64,18.86
7.50,12.8,49,28.4,15.2,13.3,31.64,18.86
7.54,12.8,50,28.9,15.2,13.3,31.64,18.86
7.58,12.8,50,27.7,15.2,13.2,31.64,18.86
7.63,12.8,50,25.5,15.2,13.3,31.64,18.86
7.67,12.8,50,26.1,15.2,13.2,31.64,18.86
7.71,12.8,50,23.4,15.2,13.3,31.64,18.86
7.75,12.8,50,22.28,15.2,13.3,31.64,18.86
7.79,12.8,50,21.9,15.2,13.2,31.64,18.86
7.83,12.8,50,19.4,15.2,13.3,31.64,18.86
7.88,12.8,49,18.32,15.2,13.2,31.64,18.86
7.92,12.8,49,16.9,15.2,13.3,31.64,18.86
7.96,12.7,49,16.7,15.2,13.3,31.64,18.86
8.00,12.7,49,17.6,15.2,13.3,31.64,18.86
8.04,12.7,50,17.4,15.2,13.3,28.9,16.7
8.08,12.7,49,19.22,15.2,13.3,28.94,16.7
8.13,12.7,48,18.86,15.2,13.3,28.94,16.7
8.17,12.7,174,17.96,15.2,13.3,28.94,16.7
8.21,12.7,174,17.42,15.2,13.3,28.94,16.7
8.25,12.7,174,16.5,15.2,13.3,28.94,16.7
8.29,12.7,174,17.4,15.2,13.3,28.94,16.7
8.33,12.7,174,16.7,15.2,13.3,28.94,16.7
8.38,13,174,17.06,15.2,13.2,28.94,16.7
8.42,12.8,47,19.8,15.2,13.3,28.94,16.7
8.46,12.8,49,20.48,15.2,13.3,28.94,16.7
8.50,12.8,49,22.1,15.2,13.3,28.94,16.7
8.54,12.8,49,22.28,15.2,13.3,28.94,16.7
8.58,12.8,174,22.64,15.2,13.3,28.94,16.7
8.63,12.8,174,21.02,15.2,13.3,28.94,16.7
8.67,12.8,48,20.12,15.2,13.3,28.94,16.7
8.71,12.7,49,18.3,15.2,13.3,28.94,16.7
8.75,12.7,49,16.88,15.2,13.3,28.94,16.7
8.79,12.7,174,16.7,15.2,13.3,28.94,16.7
8.83,12.7,174,16.5,15.2,13.3,28.94,16.7
8.88,12.7,48,16.2,15.1,13.3,28.94,16.7
8.92,12.7,174,16.3,15.1,13.3,28.94,16.7
8.96,12.7,174,16,15.1,13.3,28.94,16.7
9.00,12.7,174,15.6,15.1,13.3,28.94,16.7
9.04,12.7,174,15.6,15.1,13.3,22.8,15.1
9.08,12.7,174,16.2,15.1,13.3,22.82,15.08
9.13,12.7,174,16,15.1,13.3,22.82,15.08
9.17,12.7,174,15.6,15.1,13.3,22.82,15.08
9.21,12.7,174,15.8,15.1,13.3,22.82,15.08
9.25,12.7,48,11.66,15.1,13.3,22.82,15.08
9.29,12.7,49,10.6,15.1,13.3,22.82,15.08
9.33,12.7,48,10.6,15.1,13.3,22.82,15.08
9.38,13.2,48,13.8,15.1,13.3,22.82,15.08
9.42,12.8,48,14.9,15.1,13.3,22.82,15.08
9.46,12.8,48,15.8,15.1,13.3,22.82,15.08
9.50,12.8,48,20.7,15.1,13.3,22.82,15.08
9.54,12.8,48,21.38,15.2,13.4,22.82,15.08
9.58,12.8,49,19.04,15.2,13.3,22.82,15.08
9.63,12.8,49,18.86,15.2,13.3,22.82,15.08
9.67,12.7,49,19.6,15.2,13.3,22.82,15.08
9.71,12.7,50,14.18,15.2,13.3,22.82,15.08
9.75,12.7,50,13.1,15.2,13.3,22.82,15.08
9.79,12.7,50,11.7,15.2,13.3,22.82,15.08
9.83,12.7,50,7.7,15.1,13.3,22.82,15.08
9.88,12.7,50,5.7,15.1,13.3,22.82,15.08
9.92,12.7,50,5.9,15.1,13.3,22.82,15.08
9.96,12.7,49,7.9,15.1,13.3,22.82,15.08
10.00,12.7,49,9.7,15.1,13.3,22.82,15.08
10.04,12.7,50,9.9,15.1,13.3,22.6,5.7
10.08,12.7,50,10.8,15.1,13.3,22.64,5.72
10.13,12.7,50,10.9,15.1,13.2,22.64,5.72
10.17,12.7,50,10.94,15.1,13.3,22.64,5.72
10.21,12.7,50,11.5,15.1,13.3,22.64,5.72
10.25,12.7,50,11.3,15.1,13.3,22.64,5.72
10.29,12.7,50,10.94,15.1,13.3,22.64,5.72
10.33,12.7,50,10.4,15.1,13.3,22.64,5.72
10.38,12.9,49,10.04,15.1,13.3,22.64,5.72
10.42,12.8,49,10.2,15.1,13.3,22.64,5.72
10.46,12.8,50,11.1,15.2,13.3,22.64,5.72
10.50,12.8,50,12.02,15.2,13.3,22.64,5.72
10.54,12.8,50,12,15.2,13.3,22.64,5.72
10.58,12.7,49,12.4,15.2,13.3,22.64,5.72
10.63,12.7,49,12.6,15.2,13.3,22.64,5.72
10.67,12.7,50,10.6,15.2,13.4,22.64,5.72
10.71,12.7,49,10,15.2,13.3,22.64,5.72
10.75,12.7,50,9.9,15.2,13.3,22.64,5.72
10.79,12.7,50,9.3,15.2,13.3,22.64,5.72
10.83,12.7,50,10.6,15.2,13.3,22.64,5.72
10.88,12.7,50,11.5,15.1,13.3,22.64,5.72
10.92,12.7,50,11.7,15.1,13.3,22.64,5.72
10.96,12.7,50,12.2,15.2,13.3,22.64,5.72
11.00,12.7,50,12,15.1,13.3,22.64,5.72
11.04,12.7,50,12.02,15.1,13.3,13.1,9.32
11.08,12.7,50,11.8,15.1,13.3,13.1,9.32
11.13,12.7,50,11.66,15.2,13.3,13.1,9.32
11.17,12.7,49,12.02,15.2,13.3,13.1,9.32
11.21,12.7,50,11.8,15.2,13.3,13.1,9.32
11.25,12.7,49,11.3,15.2,13.3,13.1,9.32
11.29,12.7,49,11.7,15.2,13.4,13.1,9.32
11.33,12.7,49,11.3,15.2,13.3,13.1,9.32
11.38,12.8,49,12,15.2,13.3,13.1,9.32
11.42,12.7,49,13.64,15.2,13.3,13.1,9.32
11.46,12.7,49,14.5,15.2,13.3,13.1,9.32
11.50,12.7,49,15.4,15.2,13.3,13.1,9.32
11.54,12.7,49,16.5,15.2,13.3,13.1,9.32
11.58,12.7,49,15.4,15.2,13.3,13.1,9.32
11.63,12.7,49,16.7,15.2,13.3,13.1,9.32
11.67,12.7,49,15.6,15.2,13.4,13.1,9.32
11.71,12.7,49,16,15.2,13.3,13.1,9.32
11.75,12.7,49,16.5,15.2,13.3,13.1,9.32
11.79,12.7,49,17.4,15.2,13.4,13.1,9.32
11.83,12.7,49,18.7,15.2,13.4,13.1,9.32
11.88,12.7,49,19.6,15.2,13.4,13.1,9.32
11.92,12.7,49,20.1,15.2,13.3,13.1,9.32
11.96,12.7,49,20.5,15.2,13.4,13.1,9.32
12.00,12.7,49,20.8,15.2,13.3,13.1,9.32
12.04,12.7,49,20.3,15.2,13.3,21.02,11.3
12.08,12.7,49,20.48,15.2,13.4,21.02,11.3
12.13,12.7,49,20.12,15.2,13.4,21.02,11.3
12.17,12.7,49,19.58,15.2,13.4,21.02,11.3
12.21,12.7,49,19.04,15.2,13.4,21.02,11.3
12.25,12.7,48,19.04,15.2,13.4,21.02,11.3
12.29,12.7,49,19.4,15.2,13.4,21.02,11.3
12.33,12.7,48,19.22,15.2,13.4,21.02,11.3
12.38,12.9,49,19.9,15.2,13.3,21.02,11.3
12.42,12.8,48,22.6,15.2,13.4,21.02,11.3
12.46,12.8,48,24.6,15.2,13.4,21.02,11.3
12.50,12.7,48,26.2,15.2,13.4,21.02,11.3
12.54,12.7,48,27.1,15.2,13.4,21.02,11.3
12.58,12.7,48,25.7,15.3,13.4,21.02,11.3
12.63,12.7,48,25.5,15.3,13.4,21.02,11.3
12.67,12.7,48,24.4,15.2,13.4,21.02,11.3
12.71,12.7,48,23.36,15.3,13.4,21.02,11.3
12.75,12.7,48,23.5,15.3,13.4,21.02,11.3
12.79,12.7,48,21.7,15.2,13.4,21.02,11.3
12.83,12.7,49,20.12,15.3,13.4,21.02,11.3
12.88,12.7,49,18.68,15.3,13.4,21.02,11.3
12.92,12.7,49,18.1,15.3,13.4,21.02,11.3
12.96,12.7,49,18,15.3,13.5,21.02,11.3
13.00,12.7,50,20.1,15.4,13.5,21.02,11.3
13.04,12.7,50,20.5,15.4,13.5,27.3,18
13.08,12.7,50,20.3,15.4,13.6,27.32,17.96
13.13,12.7,50,20.5,15.5,13.6,27.32,17.96
13.17,12.7,50,19.4,15.5,13.6,27.32,17.96
13.21,12.7,50,19,15.5,13.6,27.32,17.96
13.25,12.7,50,18.7,15.5,13.6,27.32,17.96
13.29,12.7,50,18.7,15.4,13.6,27.32,17.96
13.33,12.7,50,18.3,15.5,13.6,27.32,17.96
13.38,12.8,50,19,15.5,13.6,27.32,17.96
13.42,12.7,50,20.3,15.5,13.6,27.32,17.96
13.46,12.7,49,22.6,15.5,13.6,27.32,17.96
13.50,12.7,49,22.82,15.5,13.6,27.32,17.96
13.54,12.7,49,24.8,15.5,13.6,27.32,17.96
13.58,12.7,50,24.4,15.5,13.6,27.32,17.96
13.63,12.7,50,22.8,15.5,13.6,27.32,17.96
13.67,12.7,50,22.28,15.5,13.6,27.32,17.96
13.71,12.7,50,16.7,15.5,13.6,27.32,17.96
13.75,12.7,50,15.44,15.5,13.6,27.32,17.96
13.79,12.7,50,15.44,15.5,13.6,27.32,17.96
13.83,12.7,174,16.5,15.5,13.6,27.32,17.96
13.88,12.7,174,15.98,15.5,13.6,27.32,17.96
13.92,12.7,174,16.16,15.5,13.6,27.32,17.96
13.96,12.7,174,16.5,15.5,13.6,27.32,17.96
14.00,12.7,174,16.3,15.5,13.6,27.32,17.96
14.04,12.7,174,15.98,15.5,13.6,27.32,15.26
14.08,12.7,174,15.98,15.5,13.6,27.32,15.26
14.13,12.7,174,15.62,15.5,13.6,27.32,15.26
14.17,12.7,174,15.3,15.5,13.6,27.32,15.26
14.21,12.7,174,15.44,15.5,13.6,27.32,15.26
14.25,12.7,174,15.26,15.4,13.6,27.32,15.26
14.29,12.7,175,13.64,15.4,13.6,27.32,15.26
14.33,12.7,175,10.8,15.4,13.6,27.32,15.26
14.38,12.8,175,11.1,15.4,13.6,27.32,15.26
14.42,12.7,48,15.4,15.4,13.6,27.32,15.26
14.46,12.7,174,16.52,15.4,13.6,27.32,15.26
14.50,12.7,49,20.7,15.5,13.6,27.32,15.26
14.54,12.7,49,19.9,15.5,13.6,27.32,15.26
14.58,12.7,49,19.8,15.5,13.6,27.32,15.26
14.63,12.7,49,20.48,15.5,13.6,27.32,15.26
14.67,12.7,49,23.4,15.5,13.6,27.32,15.26
14.71,12.7,50,15.62,15.5,13.6,27.32,15.26
14.75,12.7,50,15.44,15.5,13.5,27.32,15.26
14.79,12.7,50,15.4,15.5,13.6,27.32,15.26
14.83,12.7,49,14.18,15.5,13.5,27.32,15.26
14.88,12.7,49,11.66,15.4,13.6,27.32,15.26
14.92,12.7,50,12.74,15.5,13.6,27.32,15.26
14.96,12.7,50,11.7,15.4,13.5,27.32,15.26
15.00,12.7,49,14.4,15.4,13.6,27.32,15.26
15.04,12.7,50,14.4,15.4,13.6,23.4,10
15.08,12.7,50,14,15.4,13.6,23.36,10.04
15.13,12.7,50,14.4,15.4,13.6,23.36,10.04
15.17,12.7,50,14.72,15.5,13.5,23.36,10.04
15.21,12.7,50,15.1,15.4,13.6,23.36,10.04
15.25,12.7,49,15.26,15.5,13.6,23.36,10.04
15.29,12.7,49,15.4,15.5,13.6,23.36,10.04
15.33,12.7,49,15.1,15.4,13.6,23.36,10.04
15.38,12.8,49,15.3,15.4,13.6,23.36,10.04
15.42,12.7,49,16.52,15.5,13.6,23.36,10.04
15.46,12.7,49,16.88,15.5,13.6,23.36,10.04
15.50,12.7,49,17.8,15.5,13.6,23.36,10.04
15.54,12.7,49,18.7,15.5,13.6,23.36,10.04
15.58,12.7,49,18.9,15.5,13.6,23.36,10.04
15.63,12.7,51,18.3,15.6,13.6,23.36,10.04
15.67,12.7,51,18.14,15.6,13.7,23.36,10.04
15.71,12.7,51,18.1,15.7,13.7,23.36,10.04
15.75,12.7,51,18.3,15.7,13.7,23.36,10.04
15.79,12.7,52,18.7,15.7,13.8,23.36,10.04
15.83,12.7,52,19.4,15.7,13.8,23.36,10.04
15.88,12.7,52,19.94,15.8,13.9,23.36,10.04
15.92,12.7,52,19.58,15.7,13.8,23.36,10.04
15.96,12.7,52,19.4,15.8,13.8,23.36,10.04
16.00,12.7,52,17.6,15.8,13.8,23.36,10.04
16.04,12.7,52,17.2,15.7,13.9,19.9,14
16.08,12.7,52,17.4,15.8,13.8,19.94,14
16.13,12.7,52,17.6,15.8,13.8,19.94,14
16.17,12.7,52,17.8,15.8,13.8,19.94,14
16.21,12.7,52,17.6,15.8,13.8,19.94,14
16.25,12.7,52,17.1,15.7,13.8,19.94,14
16.29,12.7,51,16.7,15.7,13.8,19.94,14
16.33,12.7,52,16.5,15.7,13.8,19.94,14
16.38,12.8,51,17.2,15.7,13.8,19.94,14
16.42,12.7,51,18.68,15.7,13.8,19.94,14
16.46,12.7,51,21.4,15.8,13.8,19.94,14
16.50,12.7,51,23.7,15.8,13.8,19.94,14
16.54,12.7,51,22.82,15.8,13.9,19.94,14
16.58,12.7,51,22.5,15.8,13.8,19.94,14
16.63,12.7,51,22.1,15.8,13.8,19.94,14
16.67,12.7,51,21.56,15.8,13.9,19.94,14
16.71,12.7,51,21.4,15.8,13.9,19.94,14
16.75,12.7,51,21.4,15.8,13.8,19.94,14
16.79,12.7,51,21.4,15.8,13.8,19.94,14
16.83,12.7,51,22.6,15.8,13.9,19.94,14
16.88,12.7,52,23.54,15.9,14,19.94,14
16.92,12.7,52,23.9,16,14,19.94,14
16.96,12.7,52,24.4,16,14.1,19.94,14
17.00,12.7,53,24.8,16,14.2,19.94,14
17.04,12.7,53,24.98,16.1,14.2,25.52,16.34
17.08,12.7,53,25.16,16.1,14.2,25.52,16.34
17.13,12.7,53,25.5,16.2,14.2,25.52,16.34
17.17,12.7,53,25.34,16.3,14.3,25.52,16.34
17.21,12.7,53,25.5,16.3,14.4,25.52,16.34
17.25,12.7,54,25.9,16.3,14.4,25.52,16.34
17.29,12.7,54,25.88,16.3,14.4,25.52,16.34
17.33,12.7,54,26.2,16.4,14.5,25.52,16.34
17.38,12.8,54,26.42,16.4,14.5,25.52,16.34
17.42,12.8,54,27.1,16.4,14.5,25.52,16.34
17.46,12.8,55,27.9,16.5,14.6,25.52,16.34
17.50,12.7,54,28.9,16.5,14.6,25.52,16.34
17.54,12.7,54,29.3,16.5,14.6,25.52,16.34
17.58,12.7,54,29.8,16.5,14.6,25.52,16.34
17.63,12.7,53,30.9,16.5,14.6,25.52,16.34
17.67,12.7,54,29.3,16.6,14.6,25.52,16.34
17.71,12.7,54,28.6,16.5,14.6,25.52,16.34
17.75,12.7,54,25.52,16.5,14.6,25.52,16.34
17.79,12.7,54,23,16.5,14.5,25.52,16.34
17.83,12.7,54,22.46,16.5,14.6,25.52,16.34
17.88,12.7,54,19.9,16.5,14.5,25.52,16.34
17.92,12.7,53,20.7,16.5,14.5,25.52,16.34
17.96,12.7,54,19.6,16.4,14.5,25.52,16.34
18.00,12.7,54,18,16.4,14.5,25.52,16.34
18.04,12.7,53,19.58,16.5,14.5,32.18,17.96
18.08,12.7,53,21.74,16.5,14.5,32.18,17.96
18.13,12.7,53,22.28,16.5,14.5,32.18,17.96
18.17,12.7,53,22.5,16.4,14.5,32.18,17.96
18.21,12.7,53,22.82,16.5,14.5,32.18,17.96
18.25,12.7,53,23,16.5,14.5,32.18,17.96
18.29,12.7,54,22.82,16.5,14.5,32.18,17.96
18.33,12.7,54,22.64,16.5,14.6,32.18,17.96
18.38,12.8,54,22.6,16.5,14.5,32.18,17.96
18.42,12.7,54,23.4,16.5,14.6,32.18,17.96
18.46,12.7,53,23.5,16.5,14.5,32.18,17.96
18.50,12.7,53,23.18,16.4,14.6,32.18,17.96
18.54,12.7,53,23.5,16.5,14.6,32.18,17.96
18.58,12.7,53,24.62,16.5,14.6,32.18,17.96
18.63,12.7,54,24.44,16.5,14.6,32.18,17.96
18.67,12.7,54,23.2,16.5,14.6,32.18,17.96
18.71,12.7,54,22.1,16.5,14.6,32.18,17.96
18.75,12.7,54,22.1,16.5,14.6,32.18,17.96
18.79,12.7,54,22.28,16.5,14.6,32.18,17.96
18.83,12.7,54,22.6,16.5,14.6,32.18,17.96
18.88,12.7,54,22.5,16.5,14.6,32.18,17.96
18.92,12.7,54,22.8,16.6,14.7,32.18,17.96
18.96,12.7,54,23.2,16.6,14.7,32.18,17.96
19.00,12.7,55,23.4,16.7,14.8,32.18,17.96
19.04,12.7,54,23.4,16.7,14.8,24.6,19.6
19.08,12.7,55,24.3,16.8,14.8,24.62,19.58
19.13,12.7,56,24.6,16.8,14.9,24.62,19.58
19.17,12.7,56,24.08,16.8,14.9,24.62,19.58
19.21,12.7,56,23.2,16.8,14.9,24.62,19.58
19.25,12.7,55,22.6,16.8,14.9,24.62,19.58
19.29,12.7,55,21.74,16.8,14.9,24.62,19.58
19.33,12.7,55,20.84,16.8,14.9,24.62,19.58
19.38,13.2,55,21.92,16.8,14.9,24.62,19.58
19.42,12.8,55,22.28,16.8,14.9,24.62,19.58
19.46,12.8,55,24.6,16.8,14.9,24.62,19.58
19.50,12.8,55,26.24,16.8,14.9,24.62,19.58
