T,id,psi11,psi12,psi13,psi14,psi15,psi16,psi17,psi18,psi21,psi22,psi23,psi24,psi25,psi26,psi27,psi28,x,y,z
996.97725480817,0.56,17162.635171154,12203.115223561,36693.980066679,27547.333316303,37076.989875198,48413.403904018,260266.45047803,1.1301325507784e-10,17162.635167192,12203.114757988,36693.973373249,27546.7067166,37066.60107757,47880.694405381,95041.139014308,3.6293938602451e-11,0.06,0,0
996.9611558525,0.58,17162.232664478,12202.808175494,36692.961182121,27546.467364452,37075.661344764,48411.089348816,260264.62815113,1.1299720320611e-10,17162.23266005,12202.807657075,36692.953728657,27545.758006843,37062.621317854,47826.846277319,94965.923763822,3.6269163850063e-11,0.08,0,0
996.93951585066,0.6,17161.691547924,12202.395390587,36691.591428293,27545.302824291,37073.873049557,48407.964993595,260262.30575027,1.1297661511749e-10,17161.691542875,12202.394799462,36691.582929282,27544.474832697,37056.956088146,47754.91256452,94869.205345773,3.6237317156895e-11,0.1,0,0
996.91155970088,0.62,17160.992388565,12201.86204481,36689.821613774,27543.797501427,37071.558601223,48403.908943457,260259.49983771,1.1295153138633e-10,17160.992382685,12201.861356885,36689.81172228,27542.802464614,37049.115239362,47662.759099453,94750.974106449,3.6198403913329e-11,0.12,0,0
996.87625523181,0.64,17160.109305651,12201.188395687,36687.586226065,27541.89513199,37068.62914328,48398.759909711,260256.23197365,1.1292200518693e-10,17160.109298678,12201.187580834,36687.574508795,27540.664330241,37038.400985799,47547.652668256,94611.218445683,3.6152431260522e-11,0.14,0,0
996.83224982191,0.66,17159.008367621,12200.348559506,36684.79937446,27539.521862671,37064.967516759,48392.309031329,260252.52961719,1.1288810473632e-10,17159.008359248,12200.347579513,36684.785281447,27537.95322272,37023.831636098,47406.180676315,94449.92495262,3.6099408467233e-11,0.16,0,0
996.777783712,0.68,17157.645428347,12199.308860768,36681.349312169,27536.581401884,37060.420080718,48384.289663152,260248.42730661,1.1284991648367e-10,17157.645418116,12199.307665933,36681.332128165,27534.517006912,37004.033325479,47234.151075095,94267.078584683,3.6039347422105e-11,0.18,0,0
996.71056800103,0.7,17155.963058567,12198.025491649,36677.090670041,27532.948163943,37054.785100546,48374.365089592,260243.9681943,1.1280754923956e-10,17155.963045945,12198.024015911,36677.069444005,27530.134884289,36977.087193659,47026.469782085,94062.662900027,3.5972263271139e-11,0.2,0,0
996.62761178297,0.72,17153.88617014,12196.441174287,36671.833381568,27528.457497191,37047.796149475,48362.114539314,260239.20603928,1.1276113951547e-10,17153.886154363,12196.439328504,36671.806829767,27524.477223536,36940.314289848,46776.992261595,93836.660360746,3.5898175242199e-11,0.22,0,0
996.52497734283,0.74,17151.315849378,12194.480457229,36665.327074357,27522.89170875,37039.098275939,48347.018731278,260234.20781156,1.1271085845418e-10,17151.315829384,12194.478118406,36665.293425583,27517.036418274,36889.973288825,46478.345325983,93589.052729484,3.5817107715432e-11,0.24,0,0
996.39742351163,0.76,17148.120318583,12192.042821331,36657.238194659,27515.959534613,37028.213412284,48328.447721511,260229.05711542,1.1265692087795e-10,17148.120292888,12192.039816416,36657.194955403,27507.006013222,36820.836009204,46121.714555364,93319.821591785,3.5729091621586e-11,0.26,0,0
996.23787863421,0.78,17144.12155415,12188.992473276,36647.116139665,27507.265481013,37014.49012775,48305.656887686,260223.85874257,1.1259959721321e-10,17144.12152065,12188.988553246,36647.059720708,27493.066812896,36725.591717034,45696.592084819,93028.949052847,3.5634166285416e-11,0.28,0,0
996.03664447646,0.8,17139.074989579,12185.142865172,36634.341892281,27496.263043132,36997.03122962,48277.802444234,260218.74481227,1.1253922938953e-10,17139.074945125,12185.137663397,36634.267007817,27473.00466614,36594.011700016,45190.478905151,92716.418678556,3.5532381884638e-11,0.3,0,0
995.78016928853,0.82,17132.638106471,12180.232740242,36618.048542074,27482.181956968,36974.592370736,48243.998019808,260213.88318542,1.1247625233173e-10,17132.638046337,12180.225704091,36617.947221732,27443.022241187,36411.778614303,44588.535405498,92382.216787697,3.5423802775811e-11,0.32,0,0
995.44911746966,0.84,17124.320738515,12173.888234478,36596.995552585,27463.913268314,36945.449490226,48203.452020578,260209.48922004,1.1241122346361e-10,17124.320655439,12173.878512012,36596.855506926,27396.492446427,36158.847936177,43873.173868367,92026.334260935,3.5308512062304e-11,0.34,0,0
995.01528264712,0.86,17113.405123636,12165.56191379,36569.366538841,27439.826905365,36907.253701037,48155.758028056,260205.84254328,1.1234486388271e-10,17113.405006156,12165.548164714,36569.16843172,27321.690223518,35807.158041952,43023.587428988,91648.769125726,3.5186617973028e-11,0.36,0,0
994.43658779764,0.88,17098.815418701,12154.433289788,36532.439346271,27407.48722464,36856.957518291,48101.468067795,260203.31152866,1.1227811673532e-10,17098.815248553,12154.413372777,36532.15228357,27197.650727661,35317.436555463,42015.212331308,91249.530335386,3.5058262910422e-11,0.38,0,0
993.64894445682,0.9,17078.903653759,12139.245661122,36482.045145472,27363.244259886,36791.078478521,48043.180058779,260202.38983592,1.1221223105239e-10,17078.903401282,12139.216109712,36481.619033275,26986.584747095,34634.758323681,40819.125382393,90828.643417941,3.4923636451675e-11,0.4,0,0
992.55286503004,0.92,17051.095834203,12118.036405948,36411.674419892,27301.813578189,36707.041137647,47987.547442101,260203.7521045,1.1214888283939e-10,17051.095449653,12117.99137902,36411.023310078,26619.956343648,33682.388157876,39401.388251081,90386.159096163,3.4782994135347e-11,0.42,0,0
990.98960475453,0.94,17011.260906504,12087.655920986,36310.879719735,27216.694198045,36607.540023791,47948.926243977,260208.34038128,1.1209034895054e-10,17011.260287817,12087.583301238,36309.787328199,25972.87466848,32353.283040152,37722.368167657,89922.16667878,3.4636684445336e-11,0.44,0,0
988.68273588953,0.96,16952.075907113,12042.520561495,36161.130019935,27105.971808201,36512.947168931,47955.945200961,260217.50163588,1.1203975380588e-10,16952.074764398,12042.36995532,36157.470556373,24816.944930761,30498.445214657,35736.102425855,89436.815384192,3.4485187107149e-11,0.46,0,0
985.06658245309,0.98,16857.151710257,11970.20595571,35922.15424444,27007.576553775,36495.653381703,48063.760695598,260233.22885649,1.1200144169129e-10,16857.148997713,11966.985166711,35845.690024303,22733.83728949,27911.314156081,33389.915667042,88930.351765417,3.4329170899155e-11,0.48,0,0
981.12998842438,1,16761.23020758,11917.421554817,35799.900110131,27187.989217725,36778.114852496,48379.679157523,260258.69393449,1.1198167701107e-10,16690.452767408,11340.011836729,32510.721326869,18959.50808639,24308.526780183,30625.098974385,88403.202544718,3.4169602496962e-11,0.5,0,0
