div,id,x,y,z
1,87,0.12660339170223,-0.12660339170223,0
1,88,0.050350728052112,-0.2227669413688,0
1,89,0.14027809451479,-0.19798469788615,0
1,90,0.19798469788615,-0.14027809451479,0
1,91,0.2227669413688,-0.050350728052112,0
1,92,0.066685435198374,-0.32927728888656,0
1,93,0.18948248883757,-0.28097863103611,0
1,94,0.28097863103611,-0.18948248883757,0
1,95,0.32927728888656,-0.066685435198374,0
2,96,0.091099844446715,-0.45798984571349,0
2,97,0.25943040784528,-0.3882650433919,0
2,98,0.3882650433919,-0.25943040784528,0
2,99,0.45798984571349,-0.091099844446716,0
3,100,0.59738339768946,-0.083734846165469,0
3,101,0.58319685019553,-0.24815852632255,0
3,102,0.56674363463835,-0.40515825513264,0
3,103,0.55573457497556,-0.55573457497556,0
3,104,0.40515825513264,-0.56674363463835,0
3,105,0.43411785121588,-0.43411785121588,0
3,106,0.49124272618662,-0.2790680159358,0
3,107,0.54548394735466,-0.096693799358263,0
3,108,0.2790680159358,-0.49124272618662,0
3,109,0.096693799358262,-0.54548394735466,0
3,110,0.24815852632255,-0.58319685019553,0
3,111,0.083734846165468,-0.59738339768946,0
4,112,1.3047608186836,0.04476081868358,0
4,113,1.3043781574514,0.13313976721412,0
4,114,1.3931397672141,0.044378157451382,0
4,115,1.3866033917022,0.12660339170223,0
4,116,1.4827669413688,0.050350728052112,0
4,117,1.4579846978861,0.14027809451479,0
4,118,1.4002780945148,0.19798469788615,0
4,119,1.3103507280521,0.2227669413688,0
4,120,1.5892772888866,0.066685435198374,0
4,121,1.5409786310361,0.18948248883757,0
4,122,1.4494824888376,0.28097863103611,0
4,123,1.3266854351984,0.32927728888656,0
6,124,1.7179898457135,0.091099844446715,0
6,125,1.6482650433919,0.25943040784528,0
6,126,1.5194304078453,0.3882650433919,0
6,127,1.3510998444467,0.45798984571349,0
7,128,1.3437348461655,0.59738339768946,0
7,129,1.5081585263226,0.58319685019553,0
7,130,1.6651582551326,0.56674363463835,0
7,131,1.8157345749756,0.55573457497556,0
7,132,1.8267436346384,0.40515825513264,0
7,133,1.6941178512159,0.43411785121588,0
7,134,1.5390680159358,0.49124272618662,0
7,135,1.3566937993583,0.54548394735466,0
7,136,1.7512427261866,0.2790680159358,0
7,137,1.8054839473547,0.096693799358262,0
7,138,1.8431968501955,0.24815852632255,0
7,139,1.8573833976895,0.083734846165469,0
4,140,1.2152391813164,0.04476081868358,0
4,141,1.1268602327859,0.044378157451382,0
4,142,1.2156218425486,0.13313976721412,0
4,143,1.1333966082978,0.12660339170223,0
4,144,1.2096492719479,0.2227669413688,0
4,145,1.1197219054852,0.19798469788615,0
4,146,1.0620153021139,0.14027809451479,0
4,147,1.0372330586312,0.050350728052112,0
4,148,1.1933145648016,0.32927728888656,0
4,149,1.0705175111624,0.28097863103611,0
4,150,0.97902136896389,0.18948248883757,0
4,151,0.93072271111344,0.066685435198374,0
6,152,1.1689001555533,0.45798984571349,0
6,153,1.0005695921547,0.3882650433919,0
6,154,0.8717349566081,0.25943040784528,0
6,155,0.80201015428651,0.091099844446716,0
7,156,0.66261660231054,0.083734846165469,0
7,157,0.67680314980447,0.24815852632255,0
7,158,0.69325636536165,0.40515825513264,0
7,159,0.70426542502444,0.55573457497556,0
7,160,0.85484174486736,0.56674363463835,0
7,161,0.82588214878412,0.43411785121588,0
7,162,0.76875727381338,0.2790680159358,0
7,163,0.71451605264534,0.096693799358263,0
7,164,0.9809319840642,0.49124272618662,0
7,165,1.1633062006417,0.54548394735466,0
7,166,1.0118414736775,0.58319685019553,0
7,167,1.1762651538345,0.59738339768946,0
4,168,1.2152391813164,-0.04476081868358,0
4,169,1.2156218425486,-0.13313976721412,0
4,170,1.1268602327859,-0.044378157451382,0
4,171,1.1333966082978,-0.12660339170223,0
4,172,1.0372330586312,-0.050350728052112,0
4,173,1.0620153021139,-0.14027809451479,0
4,174,1.1197219054852,-0.19798469788615,0
4,175,1.2096492719479,-0.2227669413688,0
4,176,0.93072271111344,-0.066685435198374,0
4,177,0.97902136896389,-0.18948248883757,0
4,178,1.0705175111624,-0.28097863103611,0
4,179,1.1933145648016,-0.32927728888656,0
6,180,0.80201015428651,-0.091099844446715,0
6,181,0.8717349566081,-0.25943040784528,0
6,182,1.0005695921547,-0.3882650433919,0
6,183,1.1689001555533,-0.45798984571349,0
7,184,1.1762651538345,-0.59738339768946,0
7,185,1.0118414736775,-0.58319685019553,0
7,186,0.85484174486736,-0.56674363463835,0
7,187,0.70426542502444,-0.55573457497556,0
7,188,0.69325636536165,-0.40515825513264,0
7,189,0.82588214878412,-0.43411785121588,0
7,190,0.9809319840642,-0.49124272618662,0
7,191,1.1633062006417,-0.54548394735466,0
7,192,0.76875727381338,-0.2790680159358,0
7,193,0.71451605264534,-0.096693799358262,0
7,194,0.67680314980447,-0.24815852632255,0
7,195,0.66261660231054,-0.083734846165469,0
4,196,1.3047608186836,-0.04476081868358,0
4,197,1.3931397672141,-0.044378157451382,0
4,198,1.3043781574514,-0.13313976721412,0
4,199,1.3866033917022,-0.12660339170223,0
4,200,1.3103507280521,-0.2227669413688,0
4,201,1.4002780945148,-0.19798469788615,0
4,202,1.4579846978861,-0.14027809451479,0
4,203,1.4827669413688,-0.050350728052112,0
4,204,1.3266854351984,-0.32927728888656,0
4,205,1.4494824888376,-0.28097863103611,0
4,206,1.5409786310361,-0.18948248883757,0
4,207,1.5892772888866,-0.066685435198374,0
6,208,1.3510998444467,-0.45798984571349,0
6,209,1.5194304078453,-0.3882650433919,0
6,210,1.6482650433919,-0.25943040784528,0
6,211,1.7179898457135,-0.091099844446716,0
7,212,1.8573833976895,-0.083734846165469,0
7,213,1.8431968501955,-0.24815852632255,0
7,214,1.8267436346384,-0.40515825513264,0
7,215,1.8157345749756,-0.55573457497556,0
7,216,1.6651582551326,-0.56674363463835,0
7,217,1.6941178512159,-0.43411785121588,0
7,218,1.7512427261866,-0.2790680159358,0
7,219,1.8054839473547,-0.096693799358263,0
7,220,1.5390680159358,-0.49124272618662,0
7,221,1.3566937993583,-0.54548394735466,0
7,222,1.5081585263226,-0.58319685019553,0
7,223,1.3437348461655,-0.59738339768946,0
8,224,2.5647608186836,0.04476081868358,0
8,225,2.5643781574514,0.13313976721412,0
8,226,2.6531397672141,0.044378157451382,0
8,227,2.6466033917022,0.12660339170223,0
8,228,2.7427669413688,0.050350728052112,0
8,229,2.7179846978861,0.14027809451479,0
8,230,2.6602780945148,0.19798469788615,0
8,231,2.5703507280521,0.2227669413688,0
8,232,2.8492772888866,0.066685435198374,0
8,233,2.8009786310361,0.18948248883757,0
8,234,2.7094824888376,0.28097863103611,0
8,235,2.5866854351984,0.32927728888656,0
10,236,2.9779898457135,0.091099844446715,0
10,237,2.9082650433919,0.25943040784528,0
10,238,2.7794304078453,0.3882650433919,0
10,239,2.6110998444467,0.45798984571349,0
11,240,2.6037348461655,0.59738339768946,0
11,241,2.7681585263226,0.58319685019553,0
11,242,2.9251582551326,0.56674363463835,0
11,243,3.0757345749756,0.55573457497556,0
11,244,3.0867436346384,0.40515825513264,0
11,245,2.9541178512159,0.43411785121588,0
11,246,2.7990680159358,0.49124272618662,0
11,247,2.6166937993583,0.54548394735466,0
11,248,3.0112427261866,0.2790680159358,0
11,249,3.0654839473547,0.096693799358262,0
11,250,3.1031968501955,0.24815852632255,0
11,251,3.1173833976895,0.083734846165469,0
8,252,2.4752391813164,0.04476081868358,0
8,253,2.3868602327859,0.044378157451382,0
8,254,2.4756218425486,0.13313976721412,0
8,255,2.3933966082978,0.12660339170223,0
8,256,2.4696492719479,0.2227669413688,0
8,257,2.3797219054852,0.19798469788615,0
8,258,2.3220153021139,0.14027809451479,0
8,259,2.2972330586312,0.050350728052112,0
8,260,2.4533145648016,0.32927728888656,0
8,261,2.3305175111624,0.28097863103611,0
8,262,2.2390213689639,0.18948248883757,0
8,263,2.1907227111134,0.066685435198374,0
10,264,2.4289001555533,0.45798984571349,0
10,265,2.2605695921547,0.3882650433919,0
10,266,2.1317349566081,0.25943040784528,0
10,267,2.0620101542865,0.091099844446716,0
11,268,1.9226166023105,0.083734846165469,0
11,269,1.9368031498045,0.24815852632255,0
11,270,1.9532563653616,0.40515825513264,0
11,271,1.9642654250244,0.55573457497556,0
11,272,2.1148417448674,0.56674363463835,0
11,273,2.0858821487841,0.43411785121588,0
11,274,2.0287572738134,0.2790680159358,0
11,275,1.9745160526453,0.096693799358263,0
11,276,2.2409319840642,0.49124272618662,0
11,277,2.4233062006417,0.54548394735466,0
11,278,2.2718414736775,0.58319685019553,0
11,279,2.4362651538345,0.59738339768946,0
8,280,2.4752391813164,-0.04476081868358,0
8,281,2.4756218425486,-0.13313976721412,0
8,282,2.3868602327859,-0.044378157451382,0
8,283,2.3933966082978,-0.12660339170223,0
8,284,2.2972330586312,-0.050350728052112,0
8,285,2.3220153021139,-0.14027809451479,0
8,286,2.3797219054852,-0.19798469788615,0
8,287,2.4696492719479,-0.2227669413688,0
8,288,2.1907227111134,-0.066685435198374,0
8,289,2.2390213689639,-0.18948248883757,0
8,290,2.3305175111624,-0.28097863103611,0
8,291,2.4533145648016,-0.32927728888656,0
10,292,2.0620101542865,-0.091099844446715,0
10,293,2.1317349566081,-0.25943040784528,0
10,294,2.2605695921547,-0.3882650433919,0
10,295,2.4289001555533,-0.45798984571349,0
11,296,2.4362651538345,-0.59738339768946,0
11,297,2.2718414736775,-0.58319685019553,0
11,298,2.1148417448674,-0.56674363463835,0
11,299,1.9642654250244,-0.55573457497556,0
11,300,1.9532563653616,-0.40515825513264,0
11,301,2.0858821487841,-0.43411785121588,0
11,302,2.2409319840642,-0.49124272618662,0
11,303,2.4233062006417,-0.54548394735466,0
11,304,2.0287572738134,-0.2790680159358,0
11,305,1.9745160526453,-0.096693799358262,0
11,306,1.9368031498045,-0.24815852632255,0
11,307,1.9226166023105,-0.083734846165469,0
8,308,2.5647608186836,-0.04476081868358,0
8,309,2.6531397672141,-0.044378157451382,0
8,310,2.5643781574514,-0.13313976721412,0
8,311,2.6466033917022,-0.12660339170223,0
8,312,2.5703507280521,-0.2227669413688,0
8,313,2.6602780945148,-0.19798469788615,0
8,314,2.7179846978861,-0.14027809451479,0
8,315,2.7427669413688,-0.050350728052112,0
8,316,2.5866854351984,-0.32927728888656,0
8,317,2.7094824888376,-0.28097863103611,0
8,318,2.8009786310361,-0.18948248883757,0
8,319,2.8492772888866,-0.066685435198374,0
10,320,2.6110998444467,-0.45798984571349,0
10,321,2.7794304078453,-0.3882650433919,0
10,322,2.9082650433919,-0.25943040784528,0
10,323,2.9779898457135,-0.091099844446716,0
11,324,3.1173833976895,-0.083734846165469,0
11,325,3.1031968501955,-0.24815852632255,0
11,326,3.0867436346384,-0.40515825513264,0
11,327,3.0757345749756,-0.55573457497556,0
11,328,2.9251582551326,-0.56674363463835,0
11,329,2.9541178512159,-0.43411785121588,0
11,330,3.0112427261866,-0.2790680159358,0
11,331,3.0654839473547,-0.096693799358263,0
11,332,2.7990680159358,-0.49124272618662,0
11,333,2.6166937993583,-0.54548394735466,0
11,334,2.7681585263226,-0.58319685019553,0
11,335,2.6037348461655,-0.59738339768946,0
13,336,3.8247608186836,0.04476081868358,0
13,337,3.8243781574514,0.13313976721412,0
13,338,3.9131397672141,0.044378157451382,0
13,339,3.9066033917022,0.12660339170223,0
13,340,4.0027669413688,0.050350728052112,0
13,341,3.9779846978861,0.14027809451479,0
13,342,3.9202780945148,0.19798469788615,0
13,343,3.8303507280521,0.2227669413688,0
13,344,4.1092772888866,0.066685435198374,0
13,345,4.0609786310361,0.18948248883757,0
13,346,3.9694824888376,0.28097863103611,0
13,347,3.8466854351984,0.32927728888656,0
14,348,4.2379898457135,0.091099844446715,0
14,349,4.1682650433919,0.25943040784528,0
14,350,4.0394304078453,0.3882650433919,0
14,351,3.8710998444467,0.45798984571349,0
15,352,3.8637348461655,0.59738339768946,0
15,353,4.0281585263226,0.58319685019553,0
15,354,4.1851582551326,0.56674363463835,0
15,355,4.3357345749756,0.55573457497556,0
15,356,4.3467436346384,0.40515825513264,0
15,357,4.2141178512159,0.43411785121588,0
15,358,4.0590680159358,0.49124272618662,0
15,359,3.8766937993583,0.54548394735466,0
15,360,4.2712427261866,0.2790680159358,0
15,361,4.3254839473547,0.096693799358262,0
15,362,4.3631968501955,0.24815852632255,0
15,363,4.3773833976895,0.083734846165469,0
13,364,3.7352391813164,0.04476081868358,0
13,365,3.6468602327859,0.044378157451382,0
13,366,3.7356218425486,0.13313976721412,0
13,367,3.6533966082978,0.12660339170223,0
13,368,3.7296492719479,0.2227669413688,0
13,369,3.6397219054852,0.19798469788615,0
13,370,3.5820153021139,0.14027809451479,0
13,371,3.5572330586312,0.050350728052112,0
13,372,3.7133145648016,0.32927728888656,0
13,373,3.5905175111624,0.28097863103611,0
13,374,3.4990213689639,0.18948248883757,0
13,375,3.4507227111134,0.066685435198374,0
14,376,3.6889001555533,0.45798984571349,0
14,377,3.5205695921547,0.3882650433919,0
14,378,3.3917349566081,0.25943040784528,0
14,379,3.3220101542865,0.091099844446716,0
15,380,3.1826166023105,0.083734846165469,0
15,381,3.1968031498045,0.24815852632255,0
15,382,3.2132563653617,0.40515825513264,0
15,383,3.2242654250244,0.55573457497556,0
15,384,3.3748417448674,0.56674363463835,0
15,385,3.3458821487841,0.43411785121588,0
15,386,3.2887572738134,0.2790680159358,0
15,387,3.2345160526453,0.096693799358263,0
15,388,3.5009319840642,0.49124272618662,0
15,389,3.6833062006417,0.54548394735466,0
15,390,3.5318414736775,0.58319685019553,0
15,391,3.6962651538345,0.59738339768946,0
13,392,3.7352391813164,-0.04476081868358,0
13,393,3.7356218425486,-0.13313976721412,0
13,394,3.6468602327859,-0.044378157451382,0
13,395,3.6533966082978,-0.12660339170223,0
13,396,3.5572330586312,-0.050350728052112,0
13,397,3.5820153021139,-0.14027809451479,0
13,398,3.6397219054852,-0.19798469788615,0
13,399,3.7296492719479,-0.2227669413688,0
13,400,3.4507227111134,-0.066685435198374,0
13,401,3.4990213689639,-0.18948248883757,0
13,402,3.5905175111624,-0.28097863103611,0
13,403,3.7133145648016,-0.32927728888656,0
14,404,3.3220101542865,-0.091099844446715,0
14,405,3.3917349566081,-0.25943040784528,0
14,406,3.5205695921547,-0.3882650433919,0
14,407,3.6889001555533,-0.45798984571349,0
15,408,3.6962651538345,-0.59738339768946,0
15,409,3.5318414736775,-0.58319685019553,0
15,410,3.3748417448674,-0.56674363463835,0
15,411,3.2242654250244,-0.55573457497556,0
15,412,3.2132563653616,-0.40515825513264,0
15,413,3.3458821487841,-0.43411785121588,0
15,414,3.5009319840642,-0.49124272618662,0
15,415,3.6833062006417,-0.54548394735466,0
15,416,3.2887572738134,-0.2790680159358,0
15,417,3.2345160526453,-0.096693799358262,0
15,418,3.1968031498045,-0.24815852632255,0
15,419,3.1826166023105,-0.083734846165469,0
13,420,3.8247608186836,-0.04476081868358,0
13,421,3.9131397672141,-0.044378157451382,0
13,422,3.8243781574514,-0.13313976721412,0
13,423,3.9066033917022,-0.12660339170223,0
13,424,3.8303507280521,-0.2227669413688,0
13,425,3.9202780945148,-0.19798469788615,0
13,426,3.9779846978861,-0.14027809451479,0
13,427,4.0027669413688,-0.050350728052112,0
13,428,3.8466854351984,-0.32927728888656,0
13,429,3.9694824888376,-0.28097863103611,0
13,430,4.0609786310361,-0.18948248883757,0
13,431,4.1092772888866,-0.066685435198374,0
14,432,3.8710998444467,-0.45798984571349,0
14,433,4.0394304078453,-0.3882650433919,0
14,434,4.1682650433919,-0.25943040784528,0
14,435,4.2379898457135,-0.091099844446716,0
15,436,4.3773833976895,-0.083734846165469,0
15,437,4.3631968501955,-0.24815852632255,0
15,438,4.3467436346384,-0.40515825513264,0
15,439,4.3357345749756,-0.55573457497556,0
15,440,4.1851582551326,-0.56674363463835,0
15,441,4.2141178512159,-0.43411785121588,0
15,442,4.2712427261866,-0.2790680159358,0
15,443,4.3254839473547,-0.096693799358263,0
15,444,4.0590680159358,-0.49124272618662,0
15,445,3.8766937993583,-0.54548394735466,0
15,446,4.0281585263226,-0.58319685019553,0
15,447,3.8637348461655,-0.59738339768946,0
16,448,0.04476081868358,-1.2152391813164,0
16,449,0.044378157451382,-1.1268602327859,0
16,450,0.13313976721412,-1.2156218425486,0
16,451,0.12660339170223,-1.1333966082978,0
16,452,0.2227669413688,-1.2096492719479,0
16,453,0.19798469788615,-1.1197219054852,0
16,454,0.14027809451479,-1.0620153021139,0
16,455,0.050350728052112,-1.0372330586312,0
16,456,0.32927728888656,-1.1933145648016,0
16,457,0.28097863103611,-1.0705175111624,0
16,458,0.18948248883757,-0.97902136896389,0
16,459,0.066685435198374,-0.93072271111344,0
18,460,0.45798984571349,-1.1689001555533,0
18,461,0.3882650433919,-1.0005695921547,0
18,462,0.25943040784528,-0.8717349566081,0
18,463,0.091099844446715,-0.80201015428651,0
19,464,0.083734846165468,-0.66261660231054,0
19,465,0.24815852632255,-0.67680314980447,0
19,466,0.40515825513264,-0.69325636536165,0
19,467,0.55573457497556,-0.70426542502444,0
19,468,0.56674363463835,-0.85484174486736,0
19,469,0.43411785121588,-0.82588214878412,0
19,470,0.2790680159358,-0.76875727381338,0
19,471,0.096693799358262,-0.71451605264534,0
19,472,0.49124272618662,-0.9809319840642,0
19,473,0.54548394735466,-1.1633062006417,0
19,474,0.58319685019553,-1.0118414736775,0
19,475,0.59738339768946,-1.1762651538345,0
16,476,-0.04476081868358,-1.2152391813164,0
16,477,-0.13313976721412,-1.2156218425486,0
16,478,-0.044378157451382,-1.1268602327859,0
16,479,-0.12660339170223,-1.1333966082978,0
16,480,-0.050350728052112,-1.0372330586312,0
16,481,-0.14027809451479,-1.0620153021139,0
16,482,-0.19798469788615,-1.1197219054852,0
16,483,-0.2227669413688,-1.2096492719479,0
16,484,-0.066685435198374,-0.93072271111344,0
16,485,-0.18948248883757,-0.97902136896389,0
16,486,-0.28097863103611,-1.0705175111624,0
16,487,-0.32927728888656,-1.1933145648016,0
18,488,-0.091099844446715,-0.80201015428651,0
18,489,-0.25943040784528,-0.8717349566081,0
18,490,-0.3882650433919,-1.0005695921547,0
18,491,-0.45798984571349,-1.1689001555533,0
19,492,-0.59738339768946,-1.1762651538345,0
19,493,-0.58319685019553,-1.0118414736775,0
19,494,-0.56674363463835,-0.85484174486736,0
19,495,-0.55573457497556,-0.70426542502444,0
19,496,-0.40515825513264,-0.69325636536165,0
19,497,-0.43411785121588,-0.82588214878412,0
19,498,-0.49124272618662,-0.9809319840642,0
19,499,-0.54548394735466,-1.1633062006417,0
19,500,-0.2790680159358,-0.76875727381338,0
19,501,-0.096693799358262,-0.71451605264534,0
19,502,-0.24815852632255,-0.67680314980447,0
19,503,-0.083734846165469,-0.66261660231054,0
16,504,-0.04476081868358,-1.3047608186836,0
16,505,-0.044378157451382,-1.3931397672141,0
16,506,-0.13313976721412,-1.3043781574514,0
16,507,-0.12660339170223,-1.3866033917022,0
16,508,-0.2227669413688,-1.3103507280521,0
16,509,-0.19798469788615,-1.4002780945148,0
16,510,-0.14027809451479,-1.4579846978861,0
16,511,-0.050350728052112,-1.4827669413688,0
16,512,-0.32927728888656,-1.3266854351984,0
16,513,-0.28097863103611,-1.4494824888376,0
16,514,-0.18948248883757,-1.5409786310361,0
16,515,-0.066685435198374,-1.5892772888866,0
18,516,-0.45798984571349,-1.3510998444467,0
18,517,-0.3882650433919,-1.5194304078453,0
18,518,-0.25943040784528,-1.6482650433919,0
18,519,-0.091099844446715,-1.7179898457135,0
19,520,-0.083734846165469,-1.8573833976895,0
19,521,-0.24815852632255,-1.8431968501955,0
19,522,-0.40515825513264,-1.8267436346384,0
19,523,-0.55573457497556,-1.8157345749756,0
19,524,-0.56674363463835,-1.6651582551326,0
19,525,-0.43411785121588,-1.6941178512159,0
19,526,-0.2790680159358,-1.7512427261866,0
19,527,-0.096693799358262,-1.8054839473547,0
19,528,-0.49124272618662,-1.5390680159358,0
19,529,-0.54548394735466,-1.3566937993583,0
19,530,-0.58319685019553,-1.5081585263226,0
19,531,-0.59738339768946,-1.3437348461655,0
16,532,0.04476081868358,-1.3047608186836,0
16,533,0.13313976721412,-1.3043781574514,0
16,534,0.044378157451382,-1.3931397672141,0
16,535,0.12660339170223,-1.3866033917022,0
16,536,0.050350728052112,-1.4827669413688,0
16,537,0.14027809451479,-1.4579846978861,0
16,538,0.19798469788615,-1.4002780945148,0
16,539,0.2227669413688,-1.3103507280521,0
16,540,0.066685435198374,-1.5892772888866,0
16,541,0.18948248883757,-1.5409786310361,0
16,542,0.28097863103611,-1.4494824888376,0
16,543,0.32927728888656,-1.3266854351984,0
18,544,0.091099844446715,-1.7179898457135,0
18,545,0.25943040784528,-1.6482650433919,0
18,546,0.3882650433919,-1.5194304078453,0
18,547,0.45798984571349,-1.3510998444467,0
19,548,0.59738339768946,-1.3437348461655,0
19,549,0.58319685019553,-1.5081585263226,0
19,550,0.56674363463835,-1.6651582551326,0
19,551,0.55573457497556,-1.8157345749756,0
19,552,0.40515825513264,-1.8267436346384,0
19,553,0.43411785121588,-1.6941178512159,0
19,554,0.49124272618662,-1.5390680159358,0
19,555,0.54548394735466,-1.3566937993583,0
19,556,0.2790680159358,-1.7512427261866,0
19,557,0.096693799358262,-1.8054839473547,0
19,558,0.24815852632255,-1.8431968501955,0
19,559,0.083734846165468,-1.8573833976895,0
20,560,1.3047608186836,-1.2152391813164,0
20,561,1.3043781574514,-1.1268602327859,0
20,562,1.3931397672141,-1.2156218425486,0
20,563,1.3866033917022,-1.1333966082978,0
20,564,1.4827669413688,-1.2096492719479,0
20,565,1.4579846978861,-1.1197219054852,0
20,566,1.4002780945148,-1.0620153021139,0
20,567,1.3103507280521,-1.0372330586312,0
20,568,1.5892772888866,-1.1933145648016,0
20,569,1.5409786310361,-1.0705175111624,0
20,570,1.4494824888376,-0.97902136896389,0
20,571,1.3266854351984,-0.93072271111344,0
22,572,1.7179898457135,-1.1689001555533,0
22,573,1.6482650433919,-1.0005695921547,0
22,574,1.5194304078453,-0.8717349566081,0
22,575,1.3510998444467,-0.80201015428651,0
23,576,1.3437348461655,-0.66261660231054,0
23,577,1.5081585263226,-0.67680314980447,0
23,578,1.6651582551326,-0.69325636536165,0
23,579,1.8157345749756,-0.70426542502444,0
23,580,1.8267436346384,-0.85484174486736,0
23,581,1.6941178512159,-0.82588214878412,0
23,582,1.5390680159358,-0.76875727381338,0
23,583,1.3566937993583,-0.71451605264534,0
23,584,1.7512427261866,-0.9809319840642,0
23,585,1.8054839473547,-1.1633062006417,0
23,586,1.8431968501955,-1.0118414736775,0
23,587,1.8573833976895,-1.1762651538345,0
20,588,1.2152391813164,-1.2152391813164,0
20,589,1.1268602327859,-1.2156218425486,0
20,590,1.2156218425486,-1.1268602327859,0
20,591,1.1333966082978,-1.1333966082978,0
20,592,1.2096492719479,-1.0372330586312,0
20,593,1.1197219054852,-1.0620153021139,0
20,594,1.0620153021139,-1.1197219054852,0
20,595,1.0372330586312,-1.2096492719479,0
20,596,1.1933145648016,-0.93072271111344,0
20,597,1.0705175111624,-0.97902136896389,0
20,598,0.97902136896389,-1.0705175111624,0
20,599,0.93072271111344,-1.1933145648016,0
22,600,1.1689001555533,-0.80201015428651,0
22,601,1.0005695921547,-0.8717349566081,0
22,602,0.8717349566081,-1.0005695921547,0
22,603,0.80201015428651,-1.1689001555533,0
23,604,0.66261660231054,-1.1762651538345,0
23,605,0.67680314980447,-1.0118414736775,0
23,606,0.69325636536165,-0.85484174486736,0
23,607,0.70426542502444,-0.70426542502444,0
23,608,0.85484174486736,-0.69325636536165,0
23,609,0.82588214878412,-0.82588214878412,0
23,610,0.76875727381338,-0.9809319840642,0
23,611,0.71451605264534,-1.1633062006417,0
