div,id,x,y,z
0,48,-0.40515825513264,0.56674363463835,0
0,49,-0.43411785121588,0.43411785121588,0
0,50,-0.49124272618662,0.2790680159358,0
0,51,-0.54548394735466,0.096693799358263,0
0,52,-0.2790680159358,0.49124272618662,0
0,53,-0.096693799358262,0.54548394735466,0
0,54,-0.24815852632255,0.58319685019553,0
0,55,-0.083734846165469,0.59738339768946,0
0,56,-0.04476081868358,-0.04476081868358,0
0,57,-0.044378157451382,-0.13313976721412,0
0,58,-0.13313976721412,-0.044378157451382,0
0,59,-0.12660339170223,-0.12660339170223,0
0,60,-0.2227669413688,-0.050350728052112,0
0,61,-0.19798469788615,-0.14027809451479,0
0,62,-0.14027809451479,-0.19798469788615,0
0,63,-0.050350728052112,-0.2227669413688,0
0,64,-0.32927728888656,-0.066685435198374,0
0,65,-0.28097863103611,-0.18948248883757,0
0,66,-0.18948248883757,-0.28097863103611,0
0,67,-0.066685435198374,-0.32927728888656,0
0,68,-0.45798984571349,-0.091099844446715,0
0,69,-0.3882650433919,-0.25943040784528,0
0,70,-0.25943040784528,-0.3882650433919,0
0,71,-0.091099844446716,-0.45798984571349,0
0,72,-0.083734846165469,-0.59738339768946,0
0,73,-0.24815852632255,-0.58319685019553,0
0,74,-0.40515825513264,-0.56674363463835,0
0,75,-0.55573457497556,-0.55573457497556,0
0,76,-0.56674363463835,-0.40515825513264,0
0,77,-0.43411785121588,-0.43411785121588,0
0,78,-0.2790680159358,-0.49124272618662,0
0,79,-0.096693799358263,-0.54548394735466,0
0,80,-0.49124272618662,-0.2790680159358,0
0,81,-0.54548394735466,-0.096693799358262,0
0,82,-0.58319685019553,-0.24815852632255,0
0,83,-0.59738339768946,-0.083734846165468,0
0,84,0.04476081868358,-0.04476081868358,0
0,85,0.13313976721412,-0.044378157451382,0
0,86,0.044378157451382,-0.13313976721412,0
0,87,0.12660339170223,-0.12660339170223,0
0,88,0.050350728052112,-0.2227669413688,0
0,89,0.14027809451479,-0.19798469788615,0
0,90,0.19798469788615,-0.14027809451479,0
0,91,0.2227669413688,-0.050350728052112,0
0,92,0.066685435198374,-0.32927728888656,0
0,93,0.18948248883757,-0.28097863103611,0
0,94,0.28097863103611,-0.18948248883757,0
0,95,0.32927728888656,-0.066685435198374,0
0,96,0.091099844446715,-0.45798984571349,0
0,97,0.25943040784528,-0.3882650433919,0
0,98,0.3882650433919,-0.25943040784528,0
0,99,0.45798984571349,-0.091099844446716,0
0,100,0.59738339768946,-0.083734846165469,0
0,101,0.58319685019553,-0.24815852632255,0
0,102,0.56674363463835,-0.40515825513264,0
0,103,0.55573457497556,-0.55573457497556,0
0,104,0.40515825513264,-0.56674363463835,0
0,105,0.43411785121588,-0.43411785121588,0
0,106,0.49124272618662,-0.2790680159358,0
0,107,0.54548394735466,-0.096693799358263,0
0,108,0.2790680159358,-0.49124272618662,0
0,109,0.096693799358262,-0.54548394735466,0
0,110,0.24815852632255,-0.58319685019553,0
0,111,0.083734846165468,-0.59738339768946,0
1,112,1.3047608186836,0.04476081868358,0
1,113,1.3043781574514,0.13313976721412,0
1,114,1.3931397672141,0.044378157451382,0
1,115,1.3866033917022,0.12660339170223,0
1,116,1.4827669413688,0.050350728052112,0
1,117,1.4579846978861,0.14027809451479,0
1,118,1.4002780945148,0.19798469788615,0
1,119,1.3103507280521,0.2227669413688,0
1,120,1.5892772888866,0.066685435198374,0
1,121,1.5409786310361,0.18948248883757,0
1,122,1.4494824888376,0.28097863103611,0
1,123,1.3266854351984,0.32927728888656,0
1,124,1.7179898457135,0.091099844446715,0
1,125,1.6482650433919,0.25943040784528,0
1,126,1.5194304078453,0.3882650433919,0
1,127,1.3510998444467,0.45798984571349,0
1,128,1.3437348461655,0.59738339768946,0
1,129,1.5081585263226,0.58319685019553,0
1,130,1.6651582551326,0.56674363463835,0
1,131,1.8157345749756,0.55573457497556,0
1,132,1.8267436346384,0.40515825513264,0
1,133,1.6941178512159,0.43411785121588,0
1,134,1.5390680159358,0.49124272618662,0
1,135,1.3566937993583,0.54548394735466,0
1,136,1.7512427261866,0.2790680159358,0
1,137,1.8054839473547,0.096693799358262,0
1,138,1.8431968501955,0.24815852632255,0
1,139,1.8573833976895,0.083734846165469,0
1,140,1.2152391813164,0.04476081868358,0
1,141,1.1268602327859,0.044378157451382,0
1,142,1.2156218425486,0.13313976721412,0
1,143,1.1333966082978,0.12660339170223,0
1,144,1.2096492719479,0.2227669413688,0
1,145,1.1197219054852,0.19798469788615,0
1,146,1.0620153021139,0.14027809451479,0
1,147,1.0372330586312,0.050350728052112,0
1,148,1.1933145648016,0.32927728888656,0
1,149,1.0705175111624,0.28097863103611,0
1,150,0.97902136896389,0.18948248883757,0
1,151,0.93072271111344,0.066685435198374,0
1,152,1.1689001555533,0.45798984571349,0
1,153,1.0005695921547,0.3882650433919,0
1,154,0.8717349566081,0.25943040784528,0
1,155,0.80201015428651,0.091099844446716,0
1,156,0.66261660231054,0.083734846165469,0
1,157,0.67680314980447,0.24815852632255,0
1,158,0.69325636536165,0.40515825513264,0
1,159,0.70426542502444,0.55573457497556,0
1,160,0.85484174486736,0.56674363463835,0
1,161,0.82588214878412,0.43411785121588,0
1,162,0.76875727381338,0.2790680159358,0
1,163,0.71451605264534,0.096693799358263,0
1,164,0.9809319840642,0.49124272618662,0
1,165,1.1633062006417,0.54548394735466,0
1,166,1.0118414736775,0.58319685019553,0
1,167,1.1762651538345,0.59738339768946,0
1,168,1.2152391813164,-0.04476081868358,0
1,169,1.2156218425486,-0.13313976721412,0
1,170,1.1268602327859,-0.044378157451382,0
1,171,1.1333966082978,-0.12660339170223,0
1,172,1.0372330586312,-0.050350728052112,0
1,173,1.0620153021139,-0.14027809451479,0
1,174,1.1197219054852,-0.19798469788615,0
1,175,1.2096492719479,-0.2227669413688,0
1,176,0.93072271111344,-0.066685435198374,0
1,177,0.97902136896389,-0.18948248883757,0
1,178,1.0705175111624,-0.28097863103611,0
1,179,1.1933145648016,-0.32927728888656,0
1,180,0.80201015428651,-0.091099844446715,0
1,181,0.8717349566081,-0.25943040784528,0
1,182,1.0005695921547,-0.3882650433919,0
1,183,1.1689001555533,-0.45798984571349,0
1,184,1.1762651538345,-0.59738339768946,0
1,185,1.0118414736775,-0.58319685019553,0
1,186,0.85484174486736,-0.56674363463835,0
1,187,0.70426542502444,-0.55573457497556,0
1,188,0.69325636536165,-0.40515825513264,0
1,189,0.82588214878412,-0.43411785121588,0
1,190,0.9809319840642,-0.49124272618662,0
1,191,1.1633062006417,-0.54548394735466,0
1,192,0.76875727381338,-0.2790680159358,0
1,193,0.71451605264534,-0.096693799358262,0
1,194,0.67680314980447,-0.24815852632255,0
1,195,0.66261660231054,-0.083734846165469,0
1,196,1.3047608186836,-0.04476081868358,0
1,197,1.3931397672141,-0.044378157451382,0
1,198,1.3043781574514,-0.13313976721412,0
1,199,1.3866033917022,-0.12660339170223,0
1,200,1.3103507280521,-0.2227669413688,0
1,201,1.4002780945148,-0.19798469788615,0
1,202,1.4579846978861,-0.14027809451479,0
1,203,1.4827669413688,-0.050350728052112,0
1,204,1.3266854351984,-0.32927728888656,0
1,205,1.4494824888376,-0.28097863103611,0
1,206,1.5409786310361,-0.18948248883757,0
1,207,1.5892772888866,-0.066685435198374,0
1,208,1.3510998444467,-0.45798984571349,0
1,209,1.5194304078453,-0.3882650433919,0
1,210,1.6482650433919,-0.25943040784528,0
1,211,1.7179898457135,-0.091099844446716,0
1,212,1.8573833976895,-0.083734846165469,0
1,213,1.8431968501955,-0.24815852632255,0
1,214,1.8267436346384,-0.40515825513264,0
1,215,1.8157345749756,-0.55573457497556,0
1,216,1.6651582551326,-0.56674363463835,0
1,217,1.6941178512159,-0.43411785121588,0
1,218,1.7512427261866,-0.2790680159358,0
1,219,1.8054839473547,-0.096693799358263,0
1,220,1.5390680159358,-0.49124272618662,0
1,221,1.3566937993583,-0.54548394735466,0
1,222,1.5081585263226,-0.58319685019553,0
1,223,1.3437348461655,-0.59738339768946,0
2,224,2.5647608186836,0.04476081868358,0
2,225,2.5643781574514,0.13313976721412,0
2,226,2.6531397672141,0.044378157451382,0
2,227,2.6466033917022,0.12660339170223,0
2,228,2.7427669413688,0.050350728052112,0
2,229,2.7179846978861,0.14027809451479,0
2,230,2.6602780945148,0.19798469788615,0
2,231,2.5703507280521,0.2227669413688,0
2,232,2.8492772888866,0.066685435198374,0
2,233,2.8009786310361,0.18948248883757,0
2,234,2.7094824888376,0.28097863103611,0
2,235,2.5866854351984,0.32927728888656,0
2,236,2.9779898457135,0.091099844446715,0
2,237,2.9082650433919,0.25943040784528,0
2,238,2.7794304078453,0.3882650433919,0
2,239,2.6110998444467,0.45798984571349,0
2,240,2.6037348461655,0.59738339768946,0
2,241,2.7681585263226,0.58319685019553,0
2,242,2.9251582551326,0.56674363463835,0
2,243,3.0757345749756,0.55573457497556,0
2,244,3.0867436346384,0.40515825513264,0
2,245,2.9541178512159,0.43411785121588,0
2,246,2.7990680159358,0.49124272618662,0
2,247,2.6166937993583,0.54548394735466,0
2,248,3.0112427261866,0.2790680159358,0
2,249,3.0654839473547,0.096693799358262,0
2,250,3.1031968501955,0.24815852632255,0
2,251,3.1173833976895,0.083734846165469,0
2,252,2.4752391813164,0.04476081868358,0
2,253,2.3868602327859,0.044378157451382,0
2,254,2.4756218425486,0.13313976721412,0
2,255,2.3933966082978,0.12660339170223,0
2,256,2.4696492719479,0.2227669413688,0
2,257,2.3797219054852,0.19798469788615,0
2,258,2.3220153021139,0.14027809451479,0
2,259,2.2972330586312,0.050350728052112,0
2,260,2.4533145648016,0.32927728888656,0
2,261,2.3305175111624,0.28097863103611,0
2,262,2.2390213689639,0.18948248883757,0
2,263,2.1907227111134,0.066685435198374,0
2,264,2.4289001555533,0.45798984571349,0
2,265,2.2605695921547,0.3882650433919,0
2,266,2.1317349566081,0.25943040784528,0
2,267,2.0620101542865,0.091099844446716,0
2,268,1.9226166023105,0.083734846165469,0
2,269,1.9368031498045,0.24815852632255,0
2,270,1.9532563653616,0.40515825513264,0
2,271,1.9642654250244,0.55573457497556,0
2,272,2.1148417448674,0.56674363463835,0
2,273,2.0858821487841,0.43411785121588,0
2,274,2.0287572738134,0.2790680159358,0
2,275,1.9745160526453,0.096693799358263,0
2,276,2.2409319840642,0.49124272618662,0
2,277,2.4233062006417,0.54548394735466,0
2,278,2.2718414736775,0.58319685019553,0
2,279,2.4362651538345,0.59738339768946,0
2,280,2.4752391813164,-0.04476081868358,0
2,281,2.4756218425486,-0.13313976721412,0
2,282,2.3868602327859,-0.044378157451382,0
2,283,2.3933966082978,-0.12660339170223,0
2,284,2.2972330586312,-0.050350728052112,0
2,285,2.3220153021139,-0.14027809451479,0
2,286,2.3797219054852,-0.19798469788615,0
2,287,2.4696492719479,-0.2227669413688,0
2,288,2.1907227111134,-0.066685435198374,0
2,289,2.2390213689639,-0.18948248883757,0
2,290,2.3305175111624,-0.28097863103611,0
2,291,2.4533145648016,-0.32927728888656,0
2,292,2.0620101542865,-0.091099844446715,0
2,293,2.1317349566081,-0.25943040784528,0
2,294,2.2605695921547,-0.3882650433919,0
2,295,2.4289001555533,-0.45798984571349,0
2,296,2.4362651538345,-0.59738339768946,0
2,297,2.2718414736775,-0.58319685019553,0
2,298,2.1148417448674,-0.56674363463835,0
2,299,1.9642654250244,-0.55573457497556,0
2,300,1.9532563653616,-0.40515825513264,0
2,301,2.0858821487841,-0.43411785121588,0
2,302,2.2409319840642,-0.49124272618662,0
2,303,2.4233062006417,-0.54548394735466,0
2,304,2.0287572738134,-0.2790680159358,0
2,305,1.9745160526453,-0.096693799358262,0
2,306,1.9368031498045,-0.24815852632255,0
2,307,1.9226166023105,-0.083734846165469,0
2,308,2.5647608186836,-0.04476081868358,0
2,309,2.6531397672141,-0.044378157451382,0
2,310,2.5643781574514,-0.13313976721412,0
2,311,2.6466033917022,-0.12660339170223,0
2,312,2.5703507280521,-0.2227669413688,0
2,313,2.6602780945148,-0.19798469788615,0
2,314,2.7179846978861,-0.14027809451479,0
2,315,2.7427669413688,-0.050350728052112,0
2,316,2.5866854351984,-0.32927728888656,0
2,317,2.7094824888376,-0.28097863103611,0
2,318,2.8009786310361,-0.18948248883757,0
2,319,2.8492772888866,-0.066685435198374,0
2,320,2.6110998444467,-0.45798984571349,0
2,321,2.7794304078453,-0.3882650433919,0
2,322,2.9082650433919,-0.25943040784528,0
2,323,2.9779898457135,-0.091099844446716,0
2,324,3.1173833976895,-0.083734846165469,0
2,325,3.1031968501955,-0.24815852632255,0
2,326,3.0867436346384,-0.40515825513264,0
2,327,3.0757345749756,-0.55573457497556,0
2,328,2.9251582551326,-0.56674363463835,0
2,329,2.9541178512159,-0.43411785121588,0
2,330,3.0112427261866,-0.2790680159358,0
2,331,3.0654839473547,-0.096693799358263,0
2,332,2.7990680159358,-0.49124272618662,0
2,333,2.6166937993583,-0.54548394735466,0
2,334,2.7681585263226,-0.58319685019553,0
2,335,2.6037348461655,-0.59738339768946,0
3,336,3.8247608186836,0.04476081868358,0
3,337,3.8243781574514,0.13313976721412,0
3,338,3.9131397672141,0.044378157451382,0
3,339,3.9066033917022,0.12660339170223,0
3,340,4.0027669413688,0.050350728052112,0
3,341,3.9779846978861,0.14027809451479,0
3,342,3.9202780945148,0.19798469788615,0
3,343,3.8303507280521,0.2227669413688,0
3,344,4.1092772888866,0.066685435198374,0
3,345,4.0609786310361,0.18948248883757,0
3,346,3.9694824888376,0.28097863103611,0
3,347,3.8466854351984,0.32927728888656,0
3,348,4.2379898457135,0.091099844446715,0
3,349,4.1682650433919,0.25943040784528,0
3,350,4.0394304078453,0.3882650433919,0
3,351,3.8710998444467,0.45798984571349,0
3,352,3.8637348461655,0.59738339768946,0
3,353,4.0281585263226,0.58319685019553,0
3,354,4.1851582551326,0.56674363463835,0
3,355,4.3357345749756,0.55573457497556,0
3,356,4.3467436346384,0.40515825513264,0
3,357,4.2141178512159,0.43411785121588,0
3,358,4.0590680159358,0.49124272618662,0
3,359,3.8766937993583,0.54548394735466,0
3,360,4.2712427261866,0.2790680159358,0
3,361,4.3254839473547,0.096693799358262,0
3,362,4.3631968501955,0.24815852632255,0
3,363,4.3773833976895,0.083734846165469,0
3,364,3.7352391813164,0.04476081868358,0
3,365,3.6468602327859,0.044378157451382,0
3,366,3.7356218425486,0.13313976721412,0
3,367,3.6533966082978,0.12660339170223,0
3,368,3.7296492719479,0.2227669413688,0
3,369,3.6397219054852,0.19798469788615,0
3,370,3.5820153021139,0.14027809451479,0
3,371,3.5572330586312,0.050350728052112,0
3,372,3.7133145648016,0.32927728888656,0
3,373,3.5905175111624,0.28097863103611,0
3,374,3.4990213689639,0.18948248883757,0
3,375,3.4507227111134,0.066685435198374,0
3,376,3.6889001555533,0.45798984571349,0
3,377,3.5205695921547,0.3882650433919,0
3,378,3.3917349566081,0.25943040784528,0
3,379,3.3220101542865,0.091099844446716,0
3,380,3.1826166023105,0.083734846165469,0
3,381,3.1968031498045,0.24815852632255,0
3,382,3.2132563653617,0.40515825513264,0
3,383,3.2242654250244,0.55573457497556,0
3,384,3.3748417448674,0.56674363463835,0
3,385,3.3458821487841,0.43411785121588,0
3,386,3.2887572738134,0.2790680159358,0
3,387,3.2345160526453,0.096693799358263,0
3,388,3.5009319840642,0.49124272618662,0
3,389,3.6833062006417,0.54548394735466,0
3,390,3.5318414736775,0.58319685019553,0
3,391,3.6962651538345,0.59738339768946,0
3,392,3.7352391813164,-0.04476081868358,0
3,393,3.7356218425486,-0.13313976721412,0
3,394,3.6468602327859,-0.044378157451382,0
3,395,3.6533966082978,-0.12660339170223,0
3,396,3.5572330586312,-0.050350728052112,0
3,397,3.5820153021139,-0.14027809451479,0
3,398,3.6397219054852,-0.19798469788615,0
3,399,3.7296492719479,-0.2227669413688,0
3,400,3.4507227111134,-0.066685435198374,0
3,401,3.4990213689639,-0.18948248883757,0
3,402,3.5905175111624,-0.28097863103611,0
3,403,3.7133145648016,-0.32927728888656,0
3,404,3.3220101542865,-0.091099844446715,0
3,405,3.3917349566081,-0.25943040784528,0
3,406,3.5205695921547,-0.3882650433919,0
3,407,3.6889001555533,-0.45798984571349,0
3,408,3.6962651538345,-0.59738339768946,0
3,409,3.5318414736775,-0.58319685019553,0
3,410,3.3748417448674,-0.56674363463835,0
3,411,3.2242654250244,-0.55573457497556,0
3,412,3.2132563653616,-0.40515825513264,0
3,413,3.3458821487841,-0.43411785121588,0
3,414,3.5009319840642,-0.49124272618662,0
3,415,3.6833062006417,-0.54548394735466,0
3,416,3.2887572738134,-0.2790680159358,0
3,417,3.2345160526453,-0.096693799358262,0
3,418,3.1968031498045,-0.24815852632255,0
3,419,3.1826166023105,-0.083734846165469,0
3,420,3.8247608186836,-0.04476081868358,0
3,421,3.9131397672141,-0.044378157451382,0
3,422,3.8243781574514,-0.13313976721412,0
3,423,3.9066033917022,-0.12660339170223,0
3,424,3.8303507280521,-0.2227669413688,0
3,425,3.9202780945148,-0.19798469788615,0
3,426,3.9779846978861,-0.14027809451479,0
3,427,4.0027669413688,-0.050350728052112,0
3,428,3.8466854351984,-0.32927728888656,0
3,429,3.9694824888376,-0.28097863103611,0
3,430,4.0609786310361,-0.18948248883757,0
3,431,4.1092772888866,-0.066685435198374,0
3,432,3.8710998444467,-0.45798984571349,0
3,433,4.0394304078453,-0.3882650433919,0
3,434,4.1682650433919,-0.25943040784528,0
3,435,4.2379898457135,-0.091099844446716,0
3,436,4.3773833976895,-0.083734846165469,0
3,437,4.3631968501955,-0.24815852632255,0
3,438,4.3467436346384,-0.40515825513264,0
3,439,4.3357345749756,-0.55573457497556,0
3,440,4.1851582551326,-0.56674363463835,0
3,441,4.2141178512159,-0.43411785121588,0
3,442,4.2712427261866,-0.2790680159358,0
3,443,4.3254839473547,-0.096693799358263,0
3,444,4.0590680159358,-0.49124272618662,0
3,445,3.8766937993583,-0.54548394735466,0
3,446,4.0281585263226,-0.58319685019553,0
3,447,3.8637348461655,-0.59738339768946,0
4,448,0.04476081868358,-1.2152391813164,0
4,449,0.044378157451382,-1.1268602327859,0
4,450,0.13313976721412,-1.2156218425486,0
4,451,0.12660339170223,-1.1333966082978,0
4,452,0.2227669413688,-1.2096492719479,0
4,453,0.19798469788615,-1.1197219054852,0
4,454,0.14027809451479,-1.0620153021139,0
4,455,0.050350728052112,-1.0372330586312,0
4,456,0.32927728888656,-1.1933145648016,0
4,457,0.28097863103611,-1.0705175111624,0
4,458,0.18948248883757,-0.97902136896389,0
4,459,0.066685435198374,-0.93072271111344,0
4,460,0.45798984571349,-1.1689001555533,0
4,461,0.3882650433919,-1.0005695921547,0
4,462,0.25943040784528,-0.8717349566081,0
4,463,0.091099844446715,-0.80201015428651,0
4,464,0.083734846165468,-0.66261660231054,0
4,465,0.24815852632255,-0.67680314980447,0
4,466,0.40515825513264,-0.69325636536165,0
4,467,0.55573457497556,-0.70426542502444,0
4,468,0.56674363463835,-0.85484174486736,0
4,469,0.43411785121588,-0.82588214878412,0
4,470,0.2790680159358,-0.76875727381338,0
4,471,0.096693799358262,-0.71451605264534,0
4,472,0.49124272618662,-0.9809319840642,0
4,473,0.54548394735466,-1.1633062006417,0
4,474,0.58319685019553,-1.0118414736775,0
4,475,0.59738339768946,-1.1762651538345,0
4,476,-0.04476081868358,-1.2152391813164,0
4,477,-0.13313976721412,-1.2156218425486,0
4,478,-0.044378157451382,-1.1268602327859,0
4,479,-0.12660339170223,-1.1333966082978,0
4,480,-0.050350728052112,-1.0372330586312,0
4,481,-0.14027809451479,-1.0620153021139,0
4,482,-0.19798469788615,-1.1197219054852,0
4,483,-0.2227669413688,-1.2096492719479,0
4,484,-0.066685435198374,-0.93072271111344,0
4,485,-0.18948248883757,-0.97902136896389,0
4,486,-0.28097863103611,-1.0705175111624,0
4,487,-0.32927728888656,-1.1933145648016,0
4,488,-0.091099844446715,-0.80201015428651,0
4,489,-0.25943040784528,-0.8717349566081,0
4,490,-0.3882650433919,-1.0005695921547,0
4,491,-0.45798984571349,-1.1689001555533,0
4,492,-0.59738339768946,-1.1762651538345,0
4,493,-0.58319685019553,-1.0118414736775,0
4,494,-0.56674363463835,-0.85484174486736,0
4,495,-0.55573457497556,-0.70426542502444,0
4,496,-0.40515825513264,-0.69325636536165,0
4,497,-0.43411785121588,-0.82588214878412,0
4,498,-0.49124272618662,-0.9809319840642,0
4,499,-0.54548394735466,-1.1633062006417,0
4,500,-0.2790680159358,-0.76875727381338,0
4,501,-0.096693799358262,-0.71451605264534,0
4,502,-0.24815852632255,-0.67680314980447,0
4,503,-0.083734846165469,-0.66261660231054,0
4,504,-0.04476081868358,-1.3047608186836,0
4,505,-0.044378157451382,-1.3931397672141,0
4,506,-0.13313976721412,-1.3043781574514,0
4,507,-0.12660339170223,-1.3866033917022,0
4,508,-0.2227669413688,-1.3103507280521,0
4,509,-0.19798469788615,-1.4002780945148,0
4,510,-0.14027809451479,-1.4579846978861,0
4,511,-0.050350728052112,-1.4827669413688,0
4,512,-0.32927728888656,-1.3266854351984,0
4,513,-0.28097863103611,-1.4494824888376,0
4,514,-0.18948248883757,-1.5409786310361,0
4,515,-0.066685435198374,-1.5892772888866,0
4,516,-0.45798984571349,-1.3510998444467,0
4,517,-0.3882650433919,-1.5194304078453,0
4,518,-0.25943040784528,-1.6482650433919,0
4,519,-0.091099844446715,-1.7179898457135,0
4,520,-0.083734846165469,-1.8573833976895,0
4,521,-0.24815852632255,-1.8431968501955,0
4,522,-0.40515825513264,-1.8267436346384,0
4,523,-0.55573457497556,-1.8157345749756,0
4,524,-0.56674363463835,-1.6651582551326,0
4,525,-0.43411785121588,-1.6941178512159,0
4,526,-0.2790680159358,-1.7512427261866,0
4,527,-0.096693799358262,-1.8054839473547,0
4,528,-0.49124272618662,-1.5390680159358,0
4,529,-0.54548394735466,-1.3566937993583,0
4,530,-0.58319685019553,-1.5081585263226,0
4,531,-0.59738339768946,-1.3437348461655,0
4,532,0.04476081868358,-1.3047608186836,0
4,533,0.13313976721412,-1.3043781574514,0
4,534,0.044378157451382,-1.3931397672141,0
4,535,0.12660339170223,-1.3866033917022,0
4,536,0.050350728052112,-1.4827669413688,0
4,537,0.14027809451479,-1.4579846978861,0
4,538,0.19798469788615,-1.4002780945148,0
4,539,0.2227669413688,-1.3103507280521,0
4,540,0.066685435198374,-1.5892772888866,0
4,541,0.18948248883757,-1.5409786310361,0
4,542,0.28097863103611,-1.4494824888376,0
4,543,0.32927728888656,-1.3266854351984,0
4,544,0.091099844446715,-1.7179898457135,0
4,545,0.25943040784528,-1.6482650433919,0
4,546,0.3882650433919,-1.5194304078453,0
4,547,0.45798984571349,-1.3510998444467,0
4,548,0.59738339768946,-1.3437348461655,0
4,549,0.58319685019553,-1.5081585263226,0
4,550,0.56674363463835,-1.6651582551326,0
4,551,0.55573457497556,-1.8157345749756,0
4,552,0.40515825513264,-1.8267436346384,0
4,553,0.43411785121588,-1.6941178512159,0
4,554,0.49124272618662,-1.5390680159358,0
4,555,0.54548394735466,-1.3566937993583,0
4,556,0.2790680159358,-1.7512427261866,0
4,557,0.096693799358262,-1.8054839473547,0
4,558,0.24815852632255,-1.8431968501955,0
4,559,0.083734846165468,-1.8573833976895,0
5,560,1.3047608186836,-1.2152391813164,0
5,561,1.3043781574514,-1.1268602327859,0
5,562,1.3931397672141,-1.2156218425486,0
5,563,1.3866033917022,-1.1333966082978,0
5,564,1.4827669413688,-1.2096492719479,0
5,565,1.4579846978861,-1.1197219054852,0
5,566,1.4002780945148,-1.0620153021139,0
5,567,1.3103507280521,-1.0372330586312,0
5,568,1.5892772888866,-1.1933145648016,0
5,569,1.5409786310361,-1.0705175111624,0
5,570,1.4494824888376,-0.97902136896389,0
5,571,1.3266854351984,-0.93072271111344,0
5,572,1.7179898457135,-1.1689001555533,0
5,573,1.6482650433919,-1.0005695921547,0
5,574,1.5194304078453,-0.8717349566081,0
5,575,1.3510998444467,-0.80201015428651,0
5,576,1.3437348461655,-0.66261660231054,0
5,577,1.5081585263226,-0.67680314980447,0
5,578,1.6651582551326,-0.69325636536165,0
5,579,1.8157345749756,-0.70426542502444,0
5,580,1.8267436346384,-0.85484174486736,0
5,581,1.6941178512159,-0.82588214878412,0
5,582,1.5390680159358,-0.76875727381338,0
5,583,1.3566937993583,-0.71451605264534,0
5,584,1.7512427261866,-0.9809319840642,0
5,585,1.8054839473547,-1.1633062006417,0
5,586,1.8431968501955,-1.0118414736775,0
5,587,1.8573833976895,-1.1762651538345,0
5,588,1.2152391813164,-1.2152391813164,0
5,589,1.1268602327859,-1.2156218425486,0
5,590,1.2156218425486,-1.1268602327859,0
5,591,1.1333966082978,-1.1333966082978,0
5,592,1.2096492719479,-1.0372330586312,0
5,593,1.1197219054852,-1.0620153021139,0
5,594,1.0620153021139,-1.1197219054852,0
5,595,1.0372330586312,-1.2096492719479,0
5,596,1.1933145648016,-0.93072271111344,0
5,597,1.0705175111624,-0.97902136896389,0
5,598,0.97902136896389,-1.0705175111624,0
5,599,0.93072271111344,-1.1933145648016,0
5,600,1.1689001555533,-0.80201015428651,0
5,601,1.0005695921547,-0.8717349566081,0
5,602,0.8717349566081,-1.0005695921547,0
5,603,0.80201015428651,-1.1689001555533,0
5,604,0.66261660231054,-1.1762651538345,0
5,605,0.67680314980447,-1.0118414736775,0
5,606,0.69325636536165,-0.85484174486736,0
5,607,0.70426542502444,-0.70426542502444,0
5,608,0.85484174486736,-0.69325636536165,0
5,609,0.82588214878412,-0.82588214878412,0
5,610,0.76875727381338,-0.9809319840642,0
5,611,0.71451605264534,-1.1633062006417,0
