time,disp_z_tip,rot_x_tip,stress_yy_el_0,stress_yy_el_1,stress_yy_el_2,stress_yy_el_3,stress_yz_el_0,stress_yz_el_1,stress_yz_el_2,stress_yz_el_3
0.09,-1.6609808062864e-05,-4.4196101972327e-05,-0.56944971544582,0,0,0,-0.61942978798881,0,0,0
0.095,-2.6039487394398e-05,-6.9242984401308e-05,-0.90902053396203,0,0,0,-0.98732582537986,0,0,0
0.1,-3.0869548965005e-05,-8.205138776928e-05,-1.0907064843727,0,0,0,-1.1834966731526,0,0,0
0.105,-3.0754742572359e-05,-8.1758796865444e-05,-1.0820547485521,0,0,0,-1.1745141063419,0,0,0
0.11,-2.5907316400138e-05,-6.8857223544136e-05,-0.91704611271638,0,0,0,-0.99491532058824,0,0,0
0.115,-1.69755450741e-05,-4.5142337049396e-05,-0.59196030533514,0,0,0,-0.64301074117192,0,0,0
0.12,-5.0790050663764e-06,-1.3527807693118e-05,-0.16918294807551,0,0,0,-0.18448101806968,0,0,0
0.125,8.3905409464072e-06,2.2255940911808e-05,0.31353436493872,0,0,0,0.33870357157731,0,0,0
0.13,2.1866312137598e-05,5.8047424718579e-05,0.79969270562853,0,0,0,0.86533793699939,0,0,0
0.135,3.3768678056545e-05,8.968435990651e-05,1.220148038579,0,0,0,1.3215709738495,0,0,0
0.14,4.2714887832957e-05,0.00011343400622889,1.5470612677499,0,0,0,1.6753422845295,0,0,0
0.145,4.7578891400949e-05,0.00012637909943372,1.7128635535517,0,0,0,1.8557839363221,0,0,0
0.15,4.7709989447512e-05,0.00012671947062207,1.7204414130332,0,0,0,1.8637466608506,0,0,0
0.155,4.2946312365337e-05,0.0001140736078117,1.5462280313192,0,0,0,1.6752322527056,0,0,0
0.16,3.3744555856023e-05,8.9633541599003e-05,1.2143601452205,0,0,0,1.3157254433093,0,0,0
0.165,2.105779002781e-05,5.5926158939204e-05,0.76085451171136,0,0,0,0.82410060974437,0,0,0
0.17,6.1847090296482e-06,1.6436505434659e-05,0.21947049720981,0,0,0,0.23805830751918,0,0,0
0.175,-9.3153818029054e-06,-2.4752537556316e-05,-0.33205224109391,0,0,0,-0.36004453388781,0,0,0
0.18,-2.3865448025289e-05,-6.3382386797041e-05,-0.86247020552906,0,0,0,-0.93414844557297,0,0,0
0.185,-3.5937046709735e-05,-9.5459057080296e-05,-1.2926253607303,0,0,0,-1.4005786510972,0,0,0
0.19,-4.4299617302442e-05,-0.0001176661040077,-1.5957335355883,0,0,0,-1.7288004593866,0,0,0
0.195,-4.8081289090695e-05,-0.00012770751504177,-1.7331530936516,0,0,0,-1.8775757065317,0,0,0
0.2,-4.6886503520561e-05,-0.0001245450969877,-1.6860364589046,0,0,0,-1.8268827382091,0,0,0
0.205,-4.0854210915766e-05,-0.00010850581596571,-1.4748580038294,0,0,0,-1.5975656883025,0,0,0
0.21,-3.058509675126e-05,-8.1247991970664e-05,-1.0981915507149,0,0,0,-1.1900737496198,0,0,0
0.215,-1.7166595550343e-05,-4.5589843251478e-05,-0.62096719459697,0,0,0,-0.6725241001304,0,0,0
0.22,-1.9631190361748e-06,-5.2181074231574e-06,-0.069323514465588,0,0,0,-0.075224597961021,0,0,0
0.225,1.3438110404389e-05,3.5693134624763e-05,0.48420506553562,0,0,0,0.52456992402121,0,0,0
0.23,2.7449182466348e-05,7.2914021813505e-05,0.98690101899825,0,0,0,1.0693584496475,0,0,0
0.235,3.8628853785433e-05,0.00010259624317004,1.3942166201817,0,0,0,1.5102412529987,0,0,0
0.24,4.5803615455306e-05,0.00012167091917934,1.6462551561982,0,0,0,1.7838510689553,0,0,0
0.245,4.8255799273442e-05,0.00012816589681943,1.7413194658201,0,0,0,1.886260456462,0,0,0
0.25,4.5706347582465e-05,0.00012140965277646,1.6438171459336,0,0,0,1.7811175962294,0,0,0
0.255,3.8440341125851e-05,0.00010210072300388,1.3855226509141,0,0,0,1.5009869070192,0,0,0
0.26,2.7196126378177e-05,7.2235480303843e-05,0.98012521745194,0,0,0,1.0618152954469,0,0,0
0.265,1.3137817420948e-05,3.4901727003151e-05,0.47111349962685,0,0,0,0.51058336648503,0,0,0
0.27,-2.2709779842388e-06,-6.0405565849504e-06,-0.078682533753283,0,0,0,-0.085513713312071,0,0,0
0.275,-1.7456749090625e-05,-4.6358299975664e-05,-0.63223224254383,0,0,0,-0.68465818486022,0,0,0
0.28,-3.0824444376689e-05,-8.1883004617528e-05,-1.1070863732639,0,0,0,-1.1996866989423,0,0,0
0.285,-4.1016991332672e-05,-0.00010894172983817,-1.479414964351,0,0,0,-1.6026156176242,0,0,0
0.29,-4.6960802640887e-05,-0.00012473684245294,-1.6907743235656,0,0,0,-1.8318374450932,0,0,0
0.295,-4.8051651006489e-05,-0.00012763526734157,-1.7297041789158,0,0,0,-1.8740450879312,0,0,0
0.3,-4.4178088801365e-05,-0.00011733733300529,-1.593553392654,0,0,0,-1.726248514132,0,0,0
0.305,-3.5727908168393e-05,-9.4907754918229e-05,-1.2835451664138,0,0,0,-1.3908749970044,0,0,0
0.31,-2.359615133138e-05,-6.2665553307032e-05,-0.8533420193377,0,0,0,-0.92420960258072,0,0,0
0.315,-9.0116336841866e-06,-2.3944286991221e-05,-0.32163729593796,0,0,0,-0.34871554965982,0,0,0
0.32,6.4935130829087e-06,1.72526071071e-05,0.23210157677887,0,0,0,0.25161230486644,0,0,0
0.325,2.1333994486028e-05,5.6665734012946e-05,0.76863164868985,0,0,0,0.83271412165997,0,0,0
0.33,3.3967833746482e-05,9.0220124531627e-05,1.2247732947247,0,0,0,1.3268019509117,0,0,0
0.335,4.308459377615e-05,0.0001144465510543,1.5491411308254,0,0,0,1.6785671083689,0,0,0
0.34,4.7756809420144e-05,0.00012684021506286,1.7234517504175,0,0,0,1.8668935464052,0,0,0
0.345,4.7478581584892e-05,0.00012611972117657,1.7066438760102,0,0,0,1.8492708757041,0,0,0
0.35,4.2304368432739e-05,0.00011235956209739,1.5263847115888,0,0,0,1.6534505429869,0,0,0
0.355,3.2746041549108e-05,8.6982416734126e-05,1.1780000280468,0,0,0,1.2763672065129,0,0,0
0.36,1.9807445260489e-05,5.2612057730448e-05,0.71325134391872,0,0,0,0.77274957241075,0,0,0
0.365,4.8215281919387e-06,1.280207659376e-05,0.17536190363272,0,0,0,0.18983959003966,0,0,0
0.37,-1.0669336598173e-05,-2.8331526218626e-05,-0.38716808824524,0,0,0,-0.41920780843088,0,0,0
0.375,-2.5046159725927e-05,-6.6535899465024e-05,-0.89863374771444,0,0,0,-0.97387825039568,0,0,0
0.38,-3.6846520445532e-05,-9.7861048402978e-05,-1.3304054446105,0,0,0,-1.4410751128111,0,0,0
0.385,-4.4824802923258e-05,-0.00011906822932017,-1.6120322153658,0,0,0,-1.7466847829075,0,0,0
0.39,-4.8177806483906e-05,-0.00012796480701382,-1.7362834688386,0,0,0,-1.8809970495594,0,0,0
0.395,-4.6545659449205e-05,-0.00012363095390402,-1.67699691626,0,0,0,-1.8168094041448,0,0,0
0.4,-4.009902706508e-05,-0.00010651475214389,-1.4422165379586,0,0,0,-1.5626725566675,0,0,0
0.405,-2.9514210667198e-05,-7.8385865837437e-05,-1.0661145005206,0,0,0,-1.1547599616782,0,0,0
0.41,-1.5866192967079e-05,-4.2152573364561e-05,-0.5679623615971,0,0,0,-0.61563210748976,0,0,0
0.415,-5.9095332867398e-07,-1.5610771293463e-06,-0.024436789702038,0,0,0,-0.026202189632822,0,0,0
0.42,1.4757295402061e-05,3.9191820690189e-05,0.53365918951539,0,0,0,0.57798066233151,0,0,0
0.425,2.8571680745016e-05,7.5892630419808e-05,1.0283941232143,0,0,0,1.1142200199934,0,0,0
0.43,3.9434558846984e-05,0.00010474681248776,1.4193947466422,0,0,0,1.5378514280072,0,0,0
0.435,4.6223778343968e-05,0.00012277109932902,1.6671899768808,0,0,0,1.8060300677296,0,0,0
0.44,4.8225011167623e-05,0.00012810193886405,1.7336810146926,0,0,0,1.8785496762009,0,0,0
0.445,4.5252509593838e-05,0.00012018816934679,1.6333414462119,0,0,0,1.7692605382611,0,0,0
0.45,3.7588155286932e-05,9.9848004675948e-05,1.3508652252808,0,0,0,1.463781914253,0,0,0
0.455,2.6048707645741e-05,6.9184438241892e-05,0.94001409313071,0,0,0,1.0182537907421,0,0,0
0.46,1.1809192319163e-05,3.1367811973533e-05,0.42505124090969,0,0,0,0.46052465350275,0,0,0
0.465,-3.650212966164e-06,-9.6919689896292e-06,-0.13277671684109,0,0,0,-0.14373722677312,0,0,0
0.47,-1.8727280952046e-05,-4.9749685968672e-05,-0.67188631158577,0,0,0,-0.72814752410341,0,0,0
0.475,-3.1878016728957e-05,-8.466372484382e-05,-1.151532474695,0,0,0,-1.2472774773379,0,0,0
0.48,-4.1720080376867e-05,-0.00011082428238463,-1.4992266677298,0,0,0,-1.6245562729089,0,0,0
0.485,-4.7261576467182e-05,-0.00012552658802016,-1.7049605644924,0,0,0,-1.8469167980497,0,0,0
0.49,-4.7906311972486e-05,-0.00012725055321398,-1.723987376919,0,0,0,-1.8678932182005,0,0,0
0.495,-4.3603506688114e-05,-0.00011581793521923,-1.5703661036598,0,0,0,-1.7013429597767,0,0,0
0.5,-3.4792895579682e-05,-9.2410765761802e-05,-1.254807738759,0,0,0,-1.3593137598205,0,0,0
